from_id,201711_cnum,201712_cnum,20181_cnum,201711_weight,201712_weight,20181_weight,all_cnum,all_weight,all_mean_cnum_weight,all_cross_cnum_weight
113501,56.0,179.0,111.0,5314.0,18877.0,11295.0,346.0,35486.0,102.5606936416185,12278156.0
114741,1.0,0.0,1.0,225.0,0.0,35.0,0.0,0.0,0.0,0.0
120207,1169.0,1053.0,633.0,172557.0,174320.0,85708.0,2855.0,432585.0,151.5183887915937,1235030175.0
124126,49.0,61.0,40.0,2210.0,2495.0,2134.0,150.0,6839.0,45.593333333333334,1025850.0
124273,5.0,225.0,149.0,125.0,12096.0,9949.0,379.0,22170.0,58.49604221635884,8402430.0
125834,47.0,51.0,14.0,2060.0,2986.0,1027.0,112.0,6073.0,54.223214285714285,680176.0
127133,156.0,109.0,39.0,11903.0,9018.0,6929.0,304.0,27850.0,91.61184210526316,8466400.0
128103,1.0,5.0,4.0,61.0,217.0,465.0,10.0,743.0,74.3,7430.0
129070,81.0,54.0,1.0,9375.0,8349.0,248.0,136.0,17972.0,132.14705882352942,2444192.0
133870,7.0,57.0,13.0,562.0,7376.0,1115.0,77.0,9053.0,117.57142857142857,697081.0
135232,2.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0
135277,7.0,49.0,44.0,1393.0,20891.0,5729.0,100.0,28013.0,280.13,2801300.0
136783,137.0,174.0,105.0,8353.0,11622.0,10164.0,416.0,30139.0,72.44951923076923,12537824.0
137561,0.0,266.0,122.0,0.0,21341.0,8442.0,0.0,0.0,0.0,0.0
138650,106.0,75.0,83.0,4744.0,4039.0,5710.0,264.0,14493.0,54.89772727272727,3826152.0
139409,127.0,162.0,106.0,11635.0,29141.0,11763.0,395.0,52539.0,133.01012658227847,20752905.0
142412,237.0,240.0,68.0,12735.0,11542.0,3788.0,545.0,28065.0,51.4954128440367,15295425.0
142434,372.0,395.0,282.0,21807.0,22339.0,13610.0,1049.0,57756.0,55.05815061963775,60586044.0
143473,112.0,129.0,83.0,10227.0,14021.0,13526.0,324.0,37774.0,116.58641975308642,12238776.0
145755,496.0,356.0,126.0,22772.0,13346.0,5629.0,978.0,41747.0,42.68609406952965,40828566.0
147289,235.0,219.0,0.0,26251.0,25252.0,0.0,0.0,0.0,0.0,0.0
148703,5.0,510.0,282.0,2503.0,28248.0,14890.0,797.0,45641.0,57.26599749058971,36375877.0
149150,214.0,265.0,108.0,12211.0,18723.0,5188.0,587.0,36122.0,61.5366269165247,21203614.0
152587,1.0,17.0,1.0,46.0,12337.0,344.0,19.0,12727.0,669.8421052631579,241813.0
152690,21.0,9.0,20.0,1583.0,568.0,2838.0,50.0,4989.0,99.78,249450.0
157952,377.0,330.0,261.0,13488.0,12298.0,10685.0,968.0,36471.0,37.67665289256198,35303928.0
160481,108.0,64.0,35.0,9410.0,6884.0,1327.0,207.0,17621.0,85.1256038647343,3647547.0
160599,0.0,81.0,50.0,0.0,4481.0,2062.0,0.0,0.0,0.0,0.0
161152,0.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
162785,0.0,621.0,379.0,0.0,68974.0,39048.0,0.0,0.0,0.0,0.0
163471,30.0,44.0,42.0,933.0,1981.0,1896.0,116.0,4810.0,41.46551724137931,557960.0
165205,13.0,8.0,9.0,313.0,355.0,668.0,30.0,1336.0,44.53333333333333,40080.0
167902,50.0,16.0,6.0,5496.0,682.0,227.0,72.0,6405.0,88.95833333333333,461160.0
168084,100.0,157.0,73.0,28869.0,33294.0,18777.0,330.0,80940.0,245.27272727272728,26710200.0
169812,0.0,0.0,6.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0
171103,4.0,0.0,30.0,199.0,0.0,2411.0,0.0,0.0,0.0,0.0
172734,121.0,145.0,70.0,12661.0,8787.0,6035.0,336.0,27483.0,81.79464285714286,9234288.0
173839,5.0,14.0,16.0,178.0,452.0,718.0,35.0,1348.0,38.51428571428571,47180.0
175558,0.0,0.0,20.0,0.0,0.0,1375.0,0.0,0.0,0.0,0.0
177138,344.0,142.0,74.0,24117.0,9944.0,3971.0,560.0,38032.0,67.91428571428571,21297920.0
177656,20.0,5.0,5.0,2437.0,3200.0,518.0,30.0,6155.0,205.16666666666666,184650.0
178411,27.0,8.0,8.0,1102.0,431.0,240.0,43.0,1773.0,41.23255813953488,76239.0
178862,26.0,32.0,6.0,12452.0,2747.0,1876.0,64.0,17075.0,266.796875,1092800.0
180084,0.0,148.0,87.0,0.0,8128.0,5881.0,0.0,0.0,0.0,0.0
183355,236.0,171.0,97.0,17067.0,10727.0,7415.0,504.0,35209.0,69.85912698412699,17745336.0
184557,0.0,3.0,1.0,0.0,337.0,32.0,0.0,0.0,0.0,0.0
185866,87.0,50.0,65.0,8650.0,5154.0,6501.0,202.0,20305.0,100.51980198019803,4101610.0
186061,288.0,276.0,158.0,15177.0,13858.0,9317.0,722.0,38352.0,53.119113573407205,27690144.0
186387,75.0,34.0,57.0,5497.0,5621.0,6534.0,166.0,17652.0,106.33734939759036,2930232.0
188044,31.0,30.0,10.0,1106.0,1277.0,630.0,71.0,3013.0,42.436619718309856,213923.0
189512,44.0,54.0,44.0,3593.0,4442.0,2911.0,142.0,10946.0,77.08450704225352,1554332.0
192154,217.0,102.0,129.0,13181.0,3966.0,6364.0,448.0,23511.0,52.479910714285715,10532928.0
192469,31.0,23.0,20.0,2391.0,979.0,936.0,74.0,4306.0,58.189189189189186,318644.0
192515,2.0,0.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0
198497,213.0,195.0,86.0,21822.0,11459.0,6929.0,494.0,40210.0,81.39676113360323,19863740.0
202229,18.0,10.0,3.0,998.0,416.0,43.0,31.0,1457.0,47.0,45167.0
205110,0.0,1.0,1.0,0.0,40.0,39.0,0.0,0.0,0.0,0.0
208696,6.0,4.0,3.0,223.0,167.0,93.0,13.0,483.0,37.15384615384615,6279.0
209298,0.0,1.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0
214078,0.0,510.0,349.0,0.0,40421.0,24863.0,0.0,0.0,0.0,0.0
214997,6.0,1.0,0.0,246.0,21.0,0.0,0.0,0.0,0.0,0.0
215592,223.0,221.0,113.0,14379.0,13785.0,8468.0,557.0,36632.0,65.76660682226212,20404024.0
216482,3.0,10.0,4.0,133.0,716.0,408.0,17.0,1257.0,73.94117647058823,21369.0
216492,2.0,2.0,0.0,127.0,37.0,0.0,0.0,0.0,0.0,0.0
217292,8.0,17.0,7.0,1281.0,2026.0,524.0,32.0,3831.0,119.71875,122592.0
217705,0.0,91.0,56.0,0.0,12582.0,5731.0,0.0,0.0,0.0,0.0
218294,93.0,100.0,37.0,4489.0,5072.0,2858.0,230.0,12419.0,53.995652173913044,2856370.0
220193,0.0,0.0,105.0,0.0,0.0,6273.0,0.0,0.0,0.0,0.0
222350,117.0,79.0,59.0,9257.0,4793.0,4399.0,255.0,18449.0,72.34901960784313,4704495.0
222730,1.0,0.0,25.0,72.0,0.0,1084.0,0.0,0.0,0.0,0.0
224666,436.0,444.0,380.0,31923.0,36620.0,39149.0,1260.0,107692.0,85.46984126984127,135691920.0
225479,32.0,63.0,51.0,1697.0,4644.0,5330.0,146.0,11671.0,79.93835616438356,1703966.0
226217,4.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0
232453,285.0,213.0,142.0,16224.0,14597.0,7443.0,640.0,38264.0,59.7875,24488960.0
236070,22.0,291.0,94.0,550.0,16045.0,4302.0,407.0,20897.0,51.34398034398034,8505079.0
236269,0.0,307.0,119.0,0.0,18438.0,5949.0,0.0,0.0,0.0,0.0
236441,136.0,109.0,84.0,51184.0,13013.0,3232.0,329.0,67429.0,204.95136778115503,22184141.0
237851,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0
238436,353.0,409.0,308.0,23038.0,25157.0,22996.0,1070.0,71191.0,66.53364485981308,76174370.0
238773,47.0,55.0,24.0,2631.0,2410.0,700.0,126.0,5741.0,45.56349206349206,723366.0
239225,14.0,7.0,15.0,1572.0,320.0,1207.0,36.0,3099.0,86.08333333333333,111564.0
241965,0.0,142.0,75.0,0.0,11011.0,14565.0,0.0,0.0,0.0,0.0
242015,7.0,26.0,9.0,540.0,2406.0,822.0,42.0,3768.0,89.71428571428571,158256.0
242284,47.0,43.0,38.0,2986.0,3785.0,2296.0,128.0,9067.0,70.8359375,1160576.0
242565,135.0,228.0,71.0,18377.0,52931.0,9092.0,434.0,80400.0,185.25345622119815,34893600.0
244333,42.0,209.0,97.0,1845.0,14953.0,5312.0,348.0,22110.0,63.53448275862069,7694280.0
245632,88.0,70.0,28.0,6292.0,6358.0,2974.0,186.0,15624.0,84.0,2906064.0
245868,242.0,179.0,117.0,12191.0,7970.0,4914.0,538.0,25075.0,46.60780669144982,13490350.0
246015,3.0,183.0,114.0,90.0,9455.0,6467.0,300.0,16012.0,53.373333333333335,4803600.0
246097,79.0,47.0,41.0,5278.0,4170.0,2071.0,167.0,11519.0,68.97604790419162,1923673.0
246670,0.0,0.0,254.0,0.0,0.0,28400.0,0.0,0.0,0.0,0.0
247853,4.0,387.0,237.0,238.0,23179.0,13084.0,628.0,36501.0,58.12261146496815,22922628.0
248079,0.0,0.0,3.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0
250720,338.0,371.0,200.0,27279.0,30950.0,15989.0,909.0,74218.0,81.64796479647964,67464162.0
251356,401.0,365.0,167.0,46222.0,38973.0,13862.0,933.0,99057.0,106.17041800643086,92420181.0
251687,317.0,494.0,303.0,52542.0,88733.0,39762.0,1114.0,181037.0,162.51077199281866,201675218.0
253108,203.0,182.0,93.0,21690.0,25325.0,21589.0,478.0,68604.0,143.52301255230125,32792712.0
253234,6.0,7.0,25.0,191.0,482.0,1855.0,38.0,2528.0,66.52631578947368,96064.0
254038,110.0,109.0,108.0,7272.0,8265.0,3295.0,327.0,18832.0,57.59021406727829,6158064.0
254440,38.0,0.0,0.0,1154.0,0.0,0.0,0.0,0.0,0.0,0.0
255280,0.0,5.0,2.0,0.0,269.0,44.0,0.0,0.0,0.0,0.0
257192,56.0,116.0,35.0,10252.0,32291.0,5576.0,207.0,48119.0,232.45893719806764,9960633.0
258878,48.0,2.0,1.0,6431.0,31.0,45.0,51.0,6507.0,127.58823529411765,331857.0
262247,0.0,194.0,124.0,0.0,22351.0,11270.0,0.0,0.0,0.0,0.0
262758,84.0,14.0,16.0,9980.0,3097.0,1072.0,114.0,14149.0,124.1140350877193,1612986.0
268571,0.0,6.0,2.0,0.0,73.0,39.0,0.0,0.0,0.0,0.0
269411,357.0,243.0,174.0,39126.0,18440.0,19392.0,774.0,76958.0,99.42894056847545,59565492.0
274811,34.0,28.0,26.0,2311.0,1517.0,959.0,88.0,4787.0,54.39772727272727,421256.0
278511,0.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
279463,34.0,106.0,67.0,2716.0,8908.0,5092.0,207.0,16716.0,80.7536231884058,3460212.0
281020,26.0,31.0,12.0,886.0,1411.0,1502.0,69.0,3799.0,55.05797101449275,262131.0
283303,149.0,107.0,41.0,12096.0,12428.0,2632.0,297.0,27156.0,91.43434343434343,8065332.0
283377,2.0,2.0,3.0,512.0,301.0,335.0,7.0,1148.0,164.0,8036.0
286571,146.0,115.0,138.0,23402.0,7888.0,9085.0,399.0,40375.0,101.19047619047619,16109625.0
288771,1.0,12.0,5.0,19.0,575.0,127.0,18.0,721.0,40.05555555555556,12978.0
288948,61.0,72.0,75.0,4263.0,5815.0,5825.0,208.0,15903.0,76.45673076923077,3307824.0
289963,204.0,71.0,108.0,13332.0,4403.0,11503.0,383.0,29238.0,76.33942558746736,11198154.0
290296,190.0,167.0,98.0,27508.0,17992.0,12331.0,455.0,57831.0,127.10109890109891,26313105.0
290707,31.0,46.0,13.0,1590.0,2344.0,479.0,90.0,4413.0,49.03333333333333,397170.0
291632,0.0,0.0,87.0,0.0,0.0,8265.0,0.0,0.0,0.0,0.0
292481,6.0,0.0,0.0,795.0,0.0,0.0,0.0,0.0,0.0,0.0
292535,228.0,228.0,135.0,23984.0,19510.0,14759.0,591.0,58253.0,98.5668358714044,34427523.0
294122,612.0,731.0,432.0,30541.0,34624.0,23015.0,1775.0,88180.0,49.67887323943662,156519500.0
298035,4.0,23.0,22.0,77.0,833.0,1095.0,49.0,2005.0,40.91836734693877,98245.0
302022,0.0,0.0,305.0,0.0,0.0,18916.0,0.0,0.0,0.0,0.0
302460,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
303057,375.0,50.0,0.0,15651.0,2084.0,0.0,0.0,0.0,0.0,0.0
303606,0.0,5.0,15.0,0.0,119.0,1115.0,0.0,0.0,0.0,0.0
303792,2.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
304413,93.0,140.0,4.0,11684.0,13032.0,281.0,237.0,24997.0,105.47257383966245,5924289.0
306238,2.0,13.0,1.0,108.0,415.0,23.0,16.0,546.0,34.125,8736.0
306416,4.0,9.0,3.0,1069.0,549.0,254.0,16.0,1872.0,117.0,29952.0
307377,16.0,18.0,3.0,602.0,1574.0,59.0,37.0,2235.0,60.4054054054054,82695.0
307842,1.0,177.0,117.0,113.0,10928.0,5771.0,295.0,16812.0,56.989830508474576,4959540.0
310335,153.0,57.0,37.0,16368.0,8233.0,4379.0,247.0,28980.0,117.32793522267207,7158060.0
310864,95.0,84.0,52.0,6576.0,6117.0,5971.0,231.0,18664.0,80.7965367965368,4311384.0
311009,128.0,263.0,112.0,6414.0,14789.0,4822.0,503.0,26025.0,51.739562624254475,13090575.0
314714,20.0,267.0,20.0,2523.0,30830.0,2267.0,307.0,35620.0,116.02605863192183,10935340.0
315633,10.0,12.0,3.0,540.0,518.0,429.0,25.0,1487.0,59.48,37175.0
319982,1.0,68.0,49.0,11.0,7883.0,5425.0,118.0,13319.0,112.87288135593221,1571642.0
320566,1.0,0.0,46.0,46.0,0.0,1071.0,0.0,0.0,0.0,0.0
323581,0.0,113.0,23.0,0.0,15124.0,5730.0,0.0,0.0,0.0,0.0
324715,1.0,31.0,13.0,21.0,2068.0,690.0,45.0,2779.0,61.75555555555555,125055.0
326876,0.0,246.0,94.0,0.0,15374.0,8305.0,0.0,0.0,0.0,0.0
331218,81.0,38.0,22.0,6230.0,2855.0,1218.0,141.0,10303.0,73.0709219858156,1452723.0
334264,35.0,54.0,18.0,4042.0,4807.0,1390.0,107.0,10239.0,95.69158878504673,1095573.0
336563,140.0,123.0,33.0,8879.0,7638.0,1908.0,296.0,18425.0,62.24662162162162,5453800.0
337687,105.0,0.0,8.0,7228.0,0.0,505.0,0.0,0.0,0.0,0.0
339488,283.0,420.0,223.0,13424.0,31461.0,14695.0,926.0,59580.0,64.34125269978402,55171080.0
340551,51.0,72.0,48.0,2298.0,2829.0,1617.0,171.0,6744.0,39.43859649122807,1153224.0
343108,655.0,528.0,159.0,58541.0,44554.0,12553.0,1342.0,115648.0,86.17585692995529,155199616.0
345299,227.0,261.0,174.0,17629.0,20735.0,10980.0,662.0,49344.0,74.53776435045317,32665728.0
345555,0.0,736.0,627.0,0.0,61986.0,46839.0,0.0,0.0,0.0,0.0
345728,0.0,2.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
347019,0.0,0.0,4.0,0.0,0.0,6836.0,0.0,0.0,0.0,0.0
348189,1.0,9.0,0.0,111.0,2273.0,0.0,0.0,0.0,0.0,0.0
350988,40.0,93.0,47.0,13179.0,17065.0,3392.0,180.0,33636.0,186.86666666666667,6054480.0
352149,2.0,5.0,5.0,115.0,273.0,322.0,12.0,710.0,59.166666666666664,8520.0
356023,1.0,2.0,0.0,43.0,885.0,0.0,0.0,0.0,0.0,0.0
356445,118.0,97.0,94.0,5476.0,6389.0,6752.0,309.0,18617.0,60.249190938511326,5752653.0
357096,126.0,150.0,89.0,7941.0,13419.0,5889.0,365.0,27249.0,74.65479452054795,9945885.0
360716,343.0,408.0,240.0,24701.0,27722.0,14612.0,991.0,67035.0,67.64379414732593,66431685.0
360795,66.0,54.0,39.0,7633.0,3515.0,1552.0,159.0,12700.0,79.87421383647799,2019300.0
363547,0.0,46.0,12.0,0.0,1655.0,442.0,0.0,0.0,0.0,0.0
365824,250.0,343.0,67.0,26756.0,34338.0,2982.0,660.0,64076.0,97.08484848484848,42290160.0
367553,114.0,103.0,91.0,5472.0,5023.0,3894.0,308.0,14389.0,46.717532467532465,4431812.0
367898,0.0,2.0,57.0,0.0,74.0,4153.0,0.0,0.0,0.0,0.0
372582,106.0,82.0,58.0,4286.0,3365.0,2562.0,246.0,10213.0,41.516260162601625,2512398.0
373411,0.0,3.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0
375353,525.0,365.0,176.0,26968.0,18589.0,8085.0,1066.0,53642.0,50.32082551594747,57182372.0
379524,9.0,23.0,25.0,1540.0,1101.0,1618.0,57.0,4259.0,74.71929824561404,242763.0
382697,129.0,220.0,27.0,21294.0,32170.0,1362.0,376.0,54826.0,145.81382978723406,20614576.0
386105,82.0,107.0,63.0,3460.0,7246.0,4619.0,252.0,15325.0,60.81349206349206,3861900.0
389577,26.0,11.0,2.0,1567.0,421.0,42.0,39.0,2030.0,52.05128205128205,79170.0
391431,29.0,30.0,10.0,1856.0,3140.0,839.0,69.0,5835.0,84.56521739130434,402615.0
392055,15.0,10.0,9.0,587.0,332.0,372.0,34.0,1291.0,37.970588235294116,43894.0
392212,6.0,4.0,0.0,266.0,229.0,0.0,0.0,0.0,0.0,0.0
393737,42.0,45.0,47.0,4400.0,14110.0,6442.0,134.0,24952.0,186.2089552238806,3343568.0
395315,44.0,43.0,17.0,2134.0,5781.0,950.0,104.0,8865.0,85.24038461538461,921960.0
399698,78.0,74.0,50.0,4359.0,5352.0,3669.0,202.0,13380.0,66.23762376237623,2702760.0
403079,0.0,39.0,36.0,0.0,3216.0,2633.0,0.0,0.0,0.0,0.0
403694,78.0,47.0,27.0,3098.0,2692.0,1100.0,152.0,6890.0,45.328947368421055,1047280.0
405574,48.0,61.0,35.0,6666.0,5535.0,4022.0,144.0,16223.0,112.65972222222223,2336112.0
406791,4.0,8.0,4.0,260.0,583.0,226.0,16.0,1069.0,66.8125,17104.0
409570,124.0,127.0,60.0,13081.0,9086.0,4541.0,311.0,26708.0,85.87781350482315,8306188.0
411840,0.0,5.0,0.0,0.0,822.0,0.0,0.0,0.0,0.0,0.0
412475,34.0,219.0,202.0,3795.0,19153.0,12143.0,455.0,35091.0,77.12307692307692,15966405.0
415025,320.0,250.0,235.0,29450.0,19872.0,21906.0,805.0,71228.0,88.48198757763976,57338540.0
415319,1.0,1.0,1.0,16.0,14.0,20.0,3.0,50.0,16.666666666666668,150.0
415768,131.0,231.0,31.0,11788.0,15231.0,1608.0,393.0,28627.0,72.84223918575064,11250411.0
416009,7.0,9.0,5.0,203.0,451.0,119.0,21.0,773.0,36.80952380952381,16233.0
417701,32.0,37.0,33.0,1324.0,1601.0,1042.0,102.0,3967.0,38.8921568627451,404634.0
419258,109.0,113.0,91.0,4694.0,5359.0,5212.0,313.0,15265.0,48.76996805111821,4777945.0
421272,28.0,116.0,43.0,2909.0,11017.0,5064.0,187.0,18990.0,101.55080213903743,3551130.0
421759,0.0,374.0,243.0,0.0,23617.0,14688.0,0.0,0.0,0.0,0.0
421876,307.0,306.0,162.0,13785.0,16367.0,7391.0,775.0,37543.0,48.44258064516129,29095825.0
426232,424.0,316.0,261.0,42409.0,31378.0,24782.0,1001.0,98569.0,98.47052947052947,98667569.0
436988,0.0,269.0,164.0,0.0,11384.0,7108.0,0.0,0.0,0.0,0.0
438467,596.0,1009.0,313.0,59542.0,94475.0,27978.0,1918.0,181995.0,94.88790406673618,349066410.0
444515,16.0,68.0,13.0,552.0,3045.0,953.0,97.0,4550.0,46.90721649484536,441350.0
444928,13.0,6.0,6.0,1591.0,1012.0,1389.0,25.0,3992.0,159.68,99800.0
447901,82.0,110.0,51.0,8175.0,13325.0,3968.0,243.0,25468.0,104.80658436213992,6188724.0
448287,255.0,267.0,154.0,15390.0,17502.0,8110.0,676.0,41002.0,60.65384615384615,27717352.0
448446,189.0,185.0,148.0,9028.0,8183.0,10963.0,522.0,28174.0,53.97318007662835,14706828.0
449773,3.0,2.0,2.0,173.0,200.0,338.0,7.0,711.0,101.57142857142857,4977.0
449902,290.0,330.0,156.0,20069.0,21063.0,9478.0,776.0,50610.0,65.21907216494846,39273360.0
451513,86.0,68.0,24.0,5199.0,2172.0,746.0,178.0,8117.0,45.60112359550562,1444826.0
