app_id,label,user_id
416584,1,15765554
407727,1,15765554
138518,1,15765554
43901,1,15765554
290395,1,15814334
287894,1,15814334
294831,1,15814334
121662,1,15814334
319660,1,15814334
312826,1,15814334
334914,1,15814334
202972,1,15814334
203906,1,15814334
416584,1,15814334
135538,1,15814334
404921,1,15814334
322489,1,15814334
421707,1,15814334
430692,1,15814334
258239,1,15814334
442455,1,15814334
303862,1,15814334
196203,1,15814334
430256,1,15814334
364074,1,15814334
365633,1,15814334
384169,1,15814334
327703,1,15814334
314618,1,15814334
358064,1,15814334
340866,1,15814334
346398,1,15814334
420303,1,15814334
419357,1,15814334
71589,1,15814334
80514,1,15814334
18222,1,15814334
47768,1,15814334
445126,1,15814334
79000,1,15814334
77044,1,15814334
73943,1,15814334
437141,1,15814334
431282,1,15814334
290985,1,15814334
313600,1,15814334
319928,1,15814334
285031,1,15814334
289561,1,15814334
122963,1,15814334
196205,1,15814334
395212,1,15814334
395129,1,15814334
432198,1,15814334
442621,1,15814334
426896,1,15814334
399671,1,15814334
381799,1,15814334
109352,1,15814334
278240,1,15814334
288117,1,15814334
319608,1,15814334
315735,1,15814334
353350,1,15814334
312769,1,15814334
19626,1,15814334
231412,1,15814334
52355,1,15814334
55961,1,15814334
235730,1,15814334
414361,1,15814334
274334,1,15814334
46185,1,15814334
50406,1,15814334
355637,1,15814334
219339,1,15814334
395177,1,15814334
372801,1,15814334
375579,1,15814334
322235,1,15814334
10572,1,15814334
57897,1,15814334
375586,1,15814334
400105,1,15814334
378020,1,15814334
375192,1,15814334
395193,1,15814334
309400,1,15814334
252385,1,15814334
407143,1,15814334
371772,1,15814334
84531,1,15814334
363375,1,15814334
375641,1,15814334
374861,1,15814334
319620,1,15814334
310362,1,15814334
375655,1,15814334
52696,1,15814334
384111,1,15814334
308164,1,15814334
286087,1,15814334
297345,1,15814334
292063,1,15814334
286089,1,15814334
12696,1,15814334
12078,1,15814334
450490,1,15814334
308163,1,15814334
251085,1,15814334
87452,1,15814334
196515,1,15814334
313853,1,15814334
319673,1,15814334
202973,1,15814334
326247,1,15814334
105114,1,15814334
102970,1,15814334
103050,1,15814334
461755,1,15814334
190844,1,15814334
69413,1,15814334
245023,1,15814334
258783,1,15814334
270216,1,15814334
234884,1,15814334
87089,1,15814334
102307,1,15814334
218602,1,15814334
43891,1,15814334
55795,1,15814334
55650,1,15814334
401142,1,15814334
68994,1,15814334
245685,1,15814334
242715,1,15814334
89343,1,15814334
84101,1,15814334
122370,1,15814334
320642,1,15814334
374989,1,15814334
442665,1,15814334
407398,1,15814334
89347,1,15814334
374367,1,15814334
258217,1,15814334
195993,1,15814334
398325,1,15814334
420935,1,15814334
420948,1,15814334
257259,1,15814334
264765,1,15814334
443291,1,15814334
399997,1,15814334
404900,1,15814334
257768,1,15814334
290323,1,15814334
442641,1,15814334
443814,1,15814334
435820,1,15814334
421819,1,15814334
327743,1,15814334
321536,1,15814334
344811,1,15814334
338242,1,15814334
339718,1,15814334
334594,1,15814334
440526,1,15814334
444899,1,15814334
421778,1,15814334
12968,1,15814334
78374,1,15814334
47628,1,15814334
68245,1,15814334
455128,1,15814334
215472,1,15814334
458835,1,15814334
82239,1,15814334
309201,1,15814334
242152,1,15814334
255098,1,15814334
219298,1,15814334
91749,1,15814334
101886,1,15814334
77227,1,15814334
79325,1,15814334
303864,1,15814334
218118,1,15814334
225180,1,15814334
243071,1,15814334
208393,1,15814334
11285,1,15814334
378409,1,15814334
420923,1,15814334
375642,1,15814334
434352,1,15814334
292974,1,15814334
85141,1,15814334
105756,1,15814334
320657,1,15814334
326535,1,15814334
326519,1,15814334
60101,1,15814334
45048,1,15814334
14120,1,15814334
310058,1,15814334
11477,1,15814334
88911,1,15814334
53801,1,15814334
17226,1,15814334
44132,1,15814334
138608,1,15865224
196188,1,15865224
197528,1,15865224
138530,1,15865224
132741,1,15865224
138487,1,15865224
132780,1,15865224
101827,1,15865224
242152,1,15865224
347009,1,15865224
381885,1,15865224
406383,1,15865224
378460,1,15865224
11213,1,15865224
62204,1,15865224
105114,1,15865224
62429,1,15865224
69417,1,15865224
372175,1,15865224
365633,1,15865224
219729,1,15865224
62421,1,15865224
69239,1,15865224
64107,1,15865224
424864,1,15865224
442954,1,15865224
294831,1,15865224
119814,1,15865224
58552,1,15865224
310347,1,15865224
300452,1,15865224
62345,1,15865224
89282,1,15865224
60100,1,15865224
93363,1,15865224
237887,1,15865224
237837,1,15865224
237835,1,15865224
138647,1,15865224
176616,1,15865224
372120,1,15865224
84531,1,15865224
362149,1,15865224
220531,1,15865224
218832,1,15865224
11285,1,15865224
284718,1,15865224
19447,1,15865224
17344,1,15865224
112994,1,15865224
105660,1,15865224
265644,1,15865224
292996,1,15865224
450490,1,15865224
308174,1,15865224
309008,1,15865224
11348,1,15865224
255058,1,15865224
237822,1,15865224
414361,1,15865224
343285,1,15865224
320869,1,15865224
399667,1,15865224
210643,1,15865224
431282,1,15865224
437141,1,15865224
309318,1,15865224
265198,1,15865224
295849,1,15865224
420935,1,15865224
71186,1,15865224
278240,1,15865224
196204,1,15865224
333620,1,15865224
18810,1,15865224
406757,1,15865224
416584,1,15865224
419370,1,15865224
89944,1,15865224
84101,1,15865224
420948,1,15865224
257259,1,15865224
264765,1,15865224
50714,1,15865224
50890,1,15865224
9299,1,15865224
237870,1,15865224
5176,1,15865224
271266,1,15865224
16115,1,15865224
11357,1,15865224
408381,1,15865224
434446,1,15865224
459073,1,15865224
374391,1,15865224
434560,1,15865224
340018,1,15865224
338707,1,15865224
333672,1,15865224
322489,1,15865224
121358,1,15865224
122370,1,15865224
340023,1,15865224
327703,1,15865224
61325,1,15865224
62432,1,15865224
80514,1,15865224
237851,1,15865224
259152,1,15865224
259468,1,15865224
237865,1,15865224
202953,1,15865224
219619,1,15865224
270216,1,15865224
401142,1,15865224
84390,1,15865224
74113,1,15865224
132664,1,15865224
122963,1,15865224
237863,1,15865224
199786,1,15865224
237866,1,15865224
258783,1,15865224
320657,1,15865224
120045,1,15865224
105756,1,15865224
326535,1,15865224
444082,1,15865224
404900,1,15865224
399997,1,15865224
410156,1,15865224
395211,1,15865224
374989,1,15865224
384169,1,15865224
122399,1,15865224
242720,1,15865224
237856,1,15865224
325844,1,15865224
420589,1,15865224
420596,1,15865224
381781,1,15865224
387243,1,15865224
138505,1,15865224
309400,1,15865224
258256,1,15865224
205847,1,15865224
395177,1,15865224
443052,1,15865224
82239,1,15865224
74779,1,15865224
303130,1,15865224
309201,1,15865224
454523,1,15865224
443852,1,15865224
286114,1,15865224
62347,1,15865224
84745,1,15865224
138618,1,15865224
333399,1,15865224
58546,1,15865224
58338,1,15865224
291760,1,15865224
302935,1,15865224
317321,1,15865224
313600,1,15865224
313782,1,15865224
254961,1,15865224
237788,1,15865224
237867,1,15865224
237884,1,15865224
237845,1,15865224
217697,1,15865224
220591,1,15865224
341130,1,15865224
359047,1,15865224
374426,1,15865224
326519,1,15865224
132744,1,15865224
121930,1,15865224
310362,1,15865224
326113,1,15865224
420303,1,15865224
138626,1,15865224
430683,1,15865224
421707,1,15865224
416659,1,15865224
62425,1,15865224
211040,1,15865224
52070,1,15865224
138572,1,15865224
132773,1,15865224
122956,1,15865224
237893,1,15865224
455128,1,15865224
223843,1,15865224
237883,1,15865224
290395,1,15865224
312994,1,15865224
97758,1,15865224
322235,1,15865224
261953,1,15865224
210714,1,15865224
91749,1,15865224
212670,1,15865224
219298,1,15865224
295649,1,15865224
384393,1,15865224
386532,1,15865224
375579,1,15865224
60100,1,15900289
61356,1,15900289
434477,1,15900289
401926,1,15900289
404900,1,15900289
401310,1,15900289
412828,1,15900289
341765,1,15900289
341130,1,15900289
359047,1,15900289
374426,1,15900289
311676,1,15900289
204731,1,15900289
202953,1,15900289
419370,1,15900289
290030,1,15900289
302935,1,15900289
317321,1,15900289
313600,1,15900289
319928,1,15900289
286216,1,15900289
192115,1,15900289
421707,1,15900289
430683,1,15900289
237867,1,15900289
237845,1,15900289
237884,1,15900289
254961,1,15900289
240708,1,15900289
374683,1,15900289
241553,1,15900289
395211,1,15900289
410156,1,15900289
374989,1,15900289
164764,1,15900289
50714,1,15900289
120660,1,15900289
132692,1,15900289
50890,1,15900289
263575,1,15900289
256067,1,15900289
237835,1,15900289
237887,1,15900289
93363,1,15900289
303130,1,15900289
309201,1,15900289
82239,1,15900289
120154,1,15900289
122370,1,15900289
120587,1,15900289
400882,1,15900289
71616,1,15900289
83867,1,15900289
74113,1,15900289
85168,1,15900289
294831,1,15900289
283114,1,15900289
420935,1,15900289
71186,1,15900289
196188,1,15900289
404887,1,15900289
402573,1,15900289
387511,1,15900289
384393,1,15900289
386532,1,15900289
84903,1,15900289
456771,1,15900289
443052,1,15900289
428366,1,15900289
372028,1,15900289
196204,1,15900289
211040,1,15900289
52070,1,15900289
58338,1,15900289
62406,1,15900289
58542,1,15900289
300840,1,15900289
286114,1,15900289
416584,1,15900289
419553,1,15900289
420303,1,15900289
62425,1,15900289
416659,1,15900289
270216,1,15900289
216848,1,15900289
219298,1,15900289
214998,1,15900289
91749,1,15900289
119814,1,15900289
132035,1,15900289
344692,1,15900289
237862,1,15900289
240801,1,15900289
259152,1,15900289
237865,1,15900289
322235,1,15900289
354430,1,15900289
309593,1,15900289
340862,1,15900289
58295,1,15900289
58545,1,15900289
210643,1,15900289
317627,1,15900289
199718,1,15900289
11285,1,15900289
372120,1,15900289
84531,1,15900289
69239,1,15900289
62206,1,15900289
64107,1,15900289
58541,1,15900289
423681,1,15900289
434788,1,15900289
431940,1,15900289
11357,1,15900289
16115,1,15900289
327703,1,15900289
336019,1,15900289
290395,1,15900289
312994,1,15900289
264765,1,15900289
420948,1,15900289
257259,1,15900289
414361,1,15900289
255058,1,15900289
274334,1,15900289
251321,1,15900289
431282,1,15900289
437141,1,15900289
331011,1,15900289
316989,1,15900289
320646,1,15900289
237885,1,15900289
242720,1,15900289
122963,1,15900289
219672,1,15900289
220362,1,15900289
237863,1,15900289
407143,1,15900289
420589,1,15900289
132730,1,15900289
87302,1,15900289
85141,1,15900289
132733,1,15900289
455122,1,15900289
132780,1,15900289
12954,1,15900289
284718,1,15900289
97758,1,15900289
102194,1,15900289
372175,1,15900289
237859,1,15900289
219729,1,15900289
326519,1,15900289
165716,1,15900289
333672,1,15900289
334083,1,15900289
322489,1,15900289
87379,1,15900289
432287,1,15900289
443971,1,15900289
434446,1,15900289
402255,1,15900289
399401,1,15900289
11348,1,15900289
308174,1,15900289
450490,1,15900289
453880,1,15900289
84745,1,15900289
62347,1,15900289
312558,1,15900289
313283,1,15900289
270648,1,15900289
295849,1,15900289
265198,1,15900289
326113,1,15900289
310362,1,15900289
120152,1,15900289
132727,1,15900289
132744,1,15900289
58339,1,15900289
52069,1,15900289
57384,1,15900289
89282,1,15900289
76549,1,15900289
237829,1,15900289
455128,1,15900289
198106,1,15900289
234983,1,15900289
236601,1,15900289
241860,1,15900289
62405,1,15900289
62432,1,15900289
18532,1,15900289
80514,1,15900289
333620,1,15900289
58552,1,15900289
220746,1,15900289
212678,1,15900289
395177,1,15900289
371057,1,15900289
62429,1,15900289
62411,1,15900289
62204,1,15900289
62343,1,15900289
105114,1,15900289
285843,1,15900289
278240,1,15900289
326535,1,15900289
105756,1,15900289
320657,1,15900289
120045,1,15900289
333399,1,15900289
384169,1,15900289
384139,1,15900289
58561,1,15900289
62345,1,15900289
310347,1,15900289
310746,1,15900289
310160,1,15900289
300452,1,15900289
349198,1,15900289
354476,1,15900289
423495,1,15900289
292996,1,15900289
265644,1,15900289
258214,1,15900289
384333,1,15900289
381885,1,15900289
2825,1,15900289
44237,1,15900289
258256,1,15900289
297138,1,15900289
309400,1,15900289
105660,1,15900289
17344,1,15900289
112994,1,15900289
19447,1,15900289
443814,1,15900289
454523,1,15900289
443852,1,15900289
237870,1,15900289
262433,1,15900289
271266,1,15900289
2159,1,15900289
11273,1,15900289
251129,1,15900289
265646,1,15900289
237878,1,15900289
101827,1,15900289
258783,1,15900289
4970,1,15900289
432280,1,15900289
430890,1,15900289
432220,1,15900289
11269,1,15900289
434560,1,15900289
374391,1,15900289
84789,1,15900289
84101,1,15900289
18810,1,15900289
68827,1,15909529
401142,1,15909529
393441,1,15909529
85168,1,15909529
74113,1,15909529
83867,1,15909529
137833,1,15909529
137838,1,15909529
430681,1,15909529
196206,1,15909529
191089,1,15909529
199318,1,15909529
430682,1,15909529
78407,1,15909529
81745,1,15909529
82239,1,15909529
309201,1,15909529
93363,1,15909529
240747,1,15909529
91401,1,15909529
306667,1,15909529
176304,1,15909529
191072,1,15909529
138608,1,15909529
290434,1,15909529
294831,1,15909529
101770,1,15909529
89354,1,15909529
91303,1,15909529
292996,1,15909529
404900,1,15909529
434477,1,15909529
254961,1,15909529
215816,1,15909529
89337,1,15909529
435807,1,15909529
120154,1,15909529
122370,1,15909529
79280,1,15909529
420935,1,15909529
11198,1,15909529
207879,1,15909529
395212,1,15909529
270218,1,15909529
176606,1,15909529
218602,1,15909529
72743,1,15909529
67720,1,15909529
78408,1,15909529
91243,1,15909529
79068,1,15909529
79053,1,15909529
76809,1,15909529
80514,1,15909529
60101,1,15909529
58552,1,15909529
278240,1,15909529
285843,1,15909529
301216,1,15909529
292054,1,15909529
307621,1,15909529
375618,1,15909529
13835,1,15909529
137841,1,15909529
138497,1,15909529
455122,1,15909529
122962,1,15909529
138511,1,15909529
138487,1,15909529
176535,1,15909529
191080,1,15909529
191087,1,15909529
191069,1,15909529
210643,1,15909529
336009,1,15909529
327703,1,15909529
138530,1,15909529
138579,1,15909529
58545,1,15909529
50895,1,15909529
18436,1,15909529
322235,1,15909529
335653,1,15909529
62701,1,15909529
58338,1,15909529
138626,1,15909529
138605,1,15909529
420303,1,15909529
431775,1,15909529
71613,1,15909529
47628,1,15909529
76599,1,15909529
97684,1,15909529
309400,1,15909529
252385,1,15909529
79000,1,15909529
78322,1,15909529
431282,1,15909529
190844,1,15909529
84466,1,15909529
78324,1,15909529
84745,1,15909529
89942,1,15909529
91242,1,15909529
176612,1,15909529
326519,1,15909529
342577,1,15909529
353350,1,15909529
353014,1,15909529
319608,1,15909529
8882,1,15909529
2152,1,15909529
251576,1,15909529
262255,1,15909529
258783,1,15909529
244621,1,15909529
375579,1,15909529
374369,1,15909529
11269,1,15909529
237415,1,15909529
414361,1,15909529
69239,1,15909529
64107,1,15909529
421027,1,15909529
434410,1,15909529
407143,1,15909529
324032,1,15909529
320642,1,15909529
176616,1,15909529
270652,1,15909529
53500,1,15909529
326535,1,15909529
320657,1,15909529
120045,1,15909529
131051,1,15909529
122966,1,15909529
137750,1,15909529
138606,1,15909529
322179,1,15909529
138618,1,15909529
219298,1,15909529
91749,1,15909529
210714,1,15909529
44365,1,15909529
18810,1,15909529
47623,1,15909529
138648,1,15909529
138600,1,15909529
137829,1,15909529
122399,1,15909529
113153,1,15909529
107690,1,15909529
384169,1,15909529
11357,1,15909529
395274,1,15909529
16862,1,15909529
12968,1,15909529
16115,1,15909529
310362,1,15909529
120433,1,15909529
120152,1,15909529
120588,1,15909529
455125,1,15909529
11273,1,15909529
199718,1,15909529
11285,1,15909529
292728,1,15909529
279977,1,15909529
270648,1,15909529
138495,1,15909529
138572,1,15909529
138554,1,15909529
138534,1,15909529
85141,1,15909529
85270,1,15909529
407060,1,15909529
416584,1,15909529
122963,1,15909529
138512,1,15909529
196184,1,15909529
219672,1,15909529
374375,1,15909529
375641,1,15909529
84531,1,15909529
119814,1,15909529
286087,1,15909529
191079,1,15909529
381882,1,15909529
84101,1,15909529
58561,1,15909529
63931,1,15909529
79091,1,15909529
300452,1,15909529
295851,1,15909529
11348,1,15909529
455128,1,15909529
241860,1,15909529
54642,1,15909529
105114,1,15909529
69417,1,15909529
106836,1,15909529
91987,1,15909529
264765,1,15909529
257259,1,15909529
420948,1,15909529
395177,1,15909529
319620,1,15924824
310362,1,15924824
120588,1,15924824
274464,1,15924824
290314,1,15924824
411383,1,15924824
416584,1,15924824
138502,1,15924824
137934,1,15924824
404921,1,15924824
57897,1,15924824
375586,1,15924824
13835,1,15924824
400105,1,15924824
89347,1,15924824
43891,1,15924824
55214,1,15924824
395177,1,15924824
219339,1,15924824
101770,1,15924824
122399,1,15924824
384169,1,15924824
87452,1,15924824
45048,1,15924824
384111,1,15924824
375655,1,15924824
455128,1,15924824
458835,1,15924824
303862,1,15924824
91749,1,15924824
219298,1,15924824
138606,1,15924824
138618,1,15924824
327743,1,15924824
122852,1,15924824
278240,1,15924824
310058,1,15924824
14120,1,15924824
89343,1,15924824
84101,1,15924824
87608,1,15924824
395212,1,15924824
395129,1,15924824
431282,1,15924824
437141,1,15924824
70701,1,15924824
421707,1,15924824
430692,1,15924824
398325,1,15924824
381936,1,15924824
195993,1,15924824
138505,1,15924824
442630,1,15924824
442641,1,15924824
449127,1,15924824
16115,1,15924824
407034,1,15924824
421778,1,15924824
105114,1,15924824
69417,1,15924824
138608,1,15924824
107691,1,15924824
255098,1,15924824
231412,1,15924824
19626,1,15924824
18436,1,15924824
53801,1,15924824
419356,1,15924824
264765,1,15924824
420948,1,15924824
11285,1,15924824
208393,1,15924824
317321,1,15924824
313600,1,15924824
270216,1,15924824
234884,1,15924824
190844,1,15924824
78395,1,15924824
327703,1,15924824
358064,1,15924824
340866,1,15924824
426896,1,15924824
432198,1,15924824
322489,1,15924824
442665,1,15924824
407398,1,15924824
367472,1,15924824
404900,1,15924824
443291,1,15924824
401142,1,15924824
87609,1,15924824
106836,1,15924824
48714,1,15924824
292974,1,15924824
309318,1,15924824
313283,1,15924824
290985,1,15924824
196203,1,15924824
213010,1,15924824
414377,1,15924824
319673,1,15924824
202973,1,15924824
196515,1,15924824
333693,1,15924824
326247,1,15924824
122370,1,15924824
121358,1,15924824
78388,1,15924824
420935,1,15924824
138487,1,15924824
138511,1,15924824
445126,1,15924824
138497,1,15924824
455122,1,15924824
60101,1,15924824
249491,1,15924824
374367,1,15924824
258217,1,15924824
308164,1,15924824
286087,1,15924824
320657,1,15924824
120045,1,15924824
105756,1,15924824
326535,1,15924824
84531,1,15924824
375641,1,15924824
374861,1,15924824
374375,1,15924824
47768,1,15924824
18222,1,15924824
80514,1,15924824
326519,1,15924824
107292,1,15924824
258783,1,15924824
8882,1,15924824
320642,1,15924824
122963,1,15924824
199786,1,15924824
196205,1,15924824
225180,1,15924824
243071,1,15924824
218118,1,15924824
316989,1,15924824
375579,1,15924824
421819,1,15924824
64107,1,15924824
290395,1,15924824
294027,1,15924824
430890,1,15924824
52666,1,15924824
70737,1,15924824
47628,1,15924824
78374,1,15924824
334594,1,15924824
349729,1,15924824
339718,1,15924824
274334,1,15924824
235730,1,15924824
414361,1,15924824
287894,1,15924824
285592,1,15924824
272335,1,15924824
294831,1,15924824
138530,1,15924824
420303,1,15924824
138535,1,15924824
138626,1,15924824
419357,1,15924824
453815,1,15924824
308163,1,15924824
450490,1,15924824
12078,1,15924824
11348,1,15924824
176616,1,15924824
138937,1,15924824
370802,1,15924824
138647,1,15924824
370858,1,15924824
79325,1,15924824
378020,1,15924824
375192,1,15924824
367468,1,15924824
395193,1,15924824
82239,1,15924824
79320,1,15924824
299486,1,15924824
309201,1,15924824
245685,1,15924824
93363,1,15924824
242715,1,15924824
55961,1,15924824
86475,1,15924824
138572,1,15924824
138493,1,15924824
309400,1,15924824
257768,1,15924824
290323,1,15924824
319660,1,15924824
202972,1,15924824
292063,1,15924824
78387,1,15924824
365633,1,15924824
347204,1,15924824
247448,1,15924824
322235,1,15924824
119814,1,15924824
102307,1,15924824
87089,1,15924824
375642,1,15924824
434352,1,15924824
407109,1,15924824
176606,1,15924824
353350,1,15924824
319608,1,15924824
219298,1,16001564
91749,1,16001564
374683,1,16001564
374367,1,16001564
258217,1,16001564
12078,1,16001564
12696,1,16001564
308163,1,16001564
460030,1,16001564
450490,1,16001564
303864,1,16001564
225180,1,16001564
243071,1,16001564
218118,1,16001564
399565,1,16001564
400105,1,16001564
57897,1,16001564
10572,1,16001564
375586,1,16001564
421707,1,16001564
430692,1,16001564
199718,1,16001564
208393,1,16001564
11285,1,16001564
257259,1,16001564
420948,1,16001564
264765,1,16001564
395212,1,16001564
395129,1,16001564
292974,1,16001564
442641,1,16001564
425156,1,16001564
247448,1,16001564
364074,1,16001564
365633,1,16001564
344450,1,16001564
339718,1,16001564
444899,1,16001564
334594,1,16001564
313600,1,16001564
317321,1,16001564
292767,1,16001564
300472,1,16001564
309480,1,16001564
378409,1,16001564
420923,1,16001564
375642,1,16001564
434352,1,16001564
353350,1,16001564
442665,1,16001564
407398,1,16001564
374989,1,16001564
14120,1,16001564
11477,1,16001564
310058,1,16001564
375579,1,16001564
374861,1,16001564
375641,1,16001564
372120,1,16001564
84531,1,16001564
419356,1,16001564
53801,1,16001564
44132,1,16001564
79000,1,16001564
77044,1,16001564
73943,1,16001564
431282,1,16001564
286087,1,16001564
308164,1,16001564
136426,1,16001564
46185,1,16001564
50406,1,16001564
85168,1,16001564
55961,1,16001564
52355,1,16001564
47246,1,16001564
82239,1,16001564
309201,1,16001564
326519,1,16001564
196203,1,16001564
320642,1,16001564
324032,1,16001564
202973,1,16001564
319673,1,16001564
196515,1,16001564
326247,1,16001564
334663,1,16001564
47628,1,16001564
78374,1,16001564
76599,1,16001564
445126,1,16001564
136279,1,16001564
136401,1,16001564
251085,1,16001564
93363,1,16001564
242715,1,16001564
245685,1,16001564
310362,1,16001564
319620,1,16001564
43908,1,16001564
84101,1,16001564
89343,1,16001564
384169,1,16001564
45048,1,16001564
300822,1,16001564
303862,1,16001564
322489,1,16001564
102970,1,16001564
103050,1,16001564
105114,1,16001564
384111,1,16001564
375655,1,16001564
52696,1,16001564
370146,1,16001564
101904,1,16001564
273041,1,16001564
255098,1,16001564
282022,1,16001564
241860,1,16001564
458835,1,16001564
419357,1,16001564
160398,1,16001564
420303,1,16001564
190844,1,16001564
69413,1,16001564
102529,1,16001564
102307,1,16001564
87089,1,16001564
60101,1,16001564
309400,1,16001564
294831,1,16001564
287894,1,16001564
122963,1,16001564
196205,1,16001564
199786,1,16001564
398325,1,16001564
195993,1,16001564
326535,1,16001564
105756,1,16001564
320657,1,16001564
218602,1,16001564
43891,1,16001564
55795,1,16001564
55650,1,16001564
270216,1,16001564
234884,1,16001564
258783,1,16001564
102528,1,16001564
88911,1,16001564
278240,1,16001564
109352,1,16001564
443291,1,16001564
404900,1,16001564
399997,1,16001564
375192,1,16001564
378020,1,16001564
395193,1,16001564
286089,1,16001564
288170,1,16001564
292063,1,16001564
19626,1,16001564
71589,1,16001564
80514,1,16001564
18222,1,16001564
78400,1,16001564
47768,1,16001564
235730,1,16001564
414361,1,16001564
456771,1,16001564
435874,1,16001564
87452,1,16001564
340866,1,16001564
358064,1,16001564
314618,1,16001564
327703,1,16001564
420935,1,16001564
327743,1,16001564
122370,1,16001564
416584,1,16001564
135538,1,16001564
404921,1,16001564
319660,1,16001564
202972,1,16001564
206256,1,16001564
421819,1,16001564
77227,1,16001564
79325,1,16001564
89347,1,16001564
290323,1,16001564
257768,1,16001564
312562,1,16001564
290985,1,16001564
286216,1,16001564
278319,1,16001564
322235,1,16001564
12968,1,16001564
425262,1,16001564
421778,1,16001564
231412,1,16001564
442621,1,16001564
432198,1,16001564
434123,1,16001564
426896,1,16001564
219339,1,16001564
355637,1,16001564
395177,1,16001564
371057,1,16001564
356654,1,16046079
423495,1,16046079
374989,1,16046079
395211,1,16046079
452623,1,16046079
89926,1,16046079
84101,1,16046079
85650,1,16046079
120154,1,16046079
122370,1,16046079
120587,1,16046079
333620,1,16046079
384169,1,16046079
312994,1,16046079
395177,1,16046079
237805,1,16046079
225329,1,16046079
79000,1,16046079
431282,1,16046079
381831,1,16046079
196204,1,16046079
62406,1,16046079
58338,1,16046079
399726,1,16046079
437379,1,16046079
434446,1,16046079
381885,1,16046079
326535,1,16046079
105756,1,16046079
120045,1,16046079
198469,1,16046079
202953,1,16046079
333672,1,16046079
322489,1,16046079
82239,1,16046079
309201,1,16046079
303130,1,16046079
404900,1,16046079
434477,1,16046079
441224,1,16046079
326113,1,16046079
310362,1,16046079
132744,1,16046079
120152,1,16046079
132727,1,16046079
414361,1,16046079
255058,1,16046079
58552,1,16046079
237885,1,16046079
242720,1,16046079
331011,1,16046079
320646,1,16046079
