id,prob
1237466,0.8969333333333334
1240070,0.5817333333333333
1259089,0.20546666666666663
1259711,0.06253333333333333
1264813,0.3092
1268871,0.8193
1275838,0.08709999999999998
1277348,0.6960000000000001
1286456,0.7675333333333334
1292879,0.016066666666666667
1309826,0.5643333333333334
1320173,0.26
1321413,0.6679666666666666
1322826,0.5688666666666666
1326942,0.7648
1329896,0.1656
1331820,0.6401
1343972,0.265
1347550,0.7584666666666666
1358854,0.7125166666666667
1361036,0.7962
1365588,0.09226666666666666
1390825,0.33569999999999994
1392717,0.3633333333333333
1402057,0.9401666666666666
1412805,0.5331333333333333
1421363,0.4185333333333333
1423480,0.37370000000000003
1440307,0.36243333333333333
1443321,0.6864333333333333
1448769,0.14376666666666665
1461008,0.1307
1462098,0.0687
1465490,0.21816666666666665
1468780,0.21663333333333334
1484869,0.2938
1487099,0.22053333333333333
1504002,0.5148
1504800,0.5688666666666666
1525985,0.3546
1549522,0.8846999999999999
1554521,0.7125166666666667
1555402,0.5569
1562038,0.20229999999999998
1564822,0.07456666666666667
1568133,0.7644333333333333
1593642,0.807
1601094,0.3936666666666666
1605168,0.2969333333333333
1609579,0.15586666666666668
1610786,0.6124
1610803,0.29513333333333336
1620639,0.8285333333333333
1629141,0.6691333333333334
1633724,0.11330000000000001
1639468,0.38933333333333336
1662230,0.3301
1663888,0.011333333333333332
1666092,0.2603333333333333
1689418,0.5708333333333333
1700896,0.25770000000000004
1713052,0.5642666666666667
1714165,0.2957666666666666
1721791,0.08113333333333334
1730188,0.6751
1738137,0.7125166666666667
1738790,0.49778333333333336
1744959,0.1894
1748819,0.44436666666666663
1756997,0.9846999999999999
1770848,0.6101
1773492,0.2902
1778614,0.50175
1780050,0.16403333333333334
1794724,0.22216666666666665
1795998,0.54955
1797060,0.04036666666666667
1800421,0.1735
1803479,0.5154333333333334
1810787,0.2251
1833210,0.5821666666666666
1834854,0.4691
1867805,0.10486666666666668
1867987,0.5313333333333333
1881632,0.6387666666666667
1882288,0.40049999999999997
1885269,0.10043333333333333
1887019,0.24363333333333337
1895584,0.9693999999999999
1901422,0.8657000000000001
1907871,0.41180000000000005
1923411,0.6883666666666667
1945043,0.2622333333333333
1956970,0.5538833333333333
1965909,0.17606666666666665
1983266,0.09743333333333332
1989390,0.21603333333333333
1991052,0.38493333333333335
1995829,0.5602
2003750,0.45071666666666665
2013850,0.029766666666666667
2032206,0.07543333333333334
2038898,0.16936666666666667
2040658,0.7180333333333333
2048568,0.5921
2053782,0.8518
2065138,0.1214
2069093,0.20623333333333332
2077449,0.4431333333333333
2084583,0.4473
2086917,0.7025666666666667
2104968,0.1451
2108432,0.3457
2109354,0.5161
2122823,0.8922666666666667
2126688,0.5706666666666667
2145256,0.8134666666666667
2149948,0.4586
2150474,0.09436666666666668
2163253,0.9814666666666667
2168160,0.046033333333333336
2176100,0.10426666666666667
2182918,0.5246666666666666
2191372,0.09556666666666666
2205928,0.5516666666666667
2208535,0.5706666666666667
2212977,0.6692
2214778,0.5706666666666667
2217354,0.19156666666666666
2218734,0.5320666666666667
2221938,0.3356
2227810,0.7261000000000001
2229614,0.3160333333333333
2235608,0.4209333333333333
2237040,0.37343333333333334
2241242,0.5706666666666667
2245066,0.8752666666666666
2250243,0.2200333333333333
2266183,0.7303666666666666
2273433,0.42036666666666667
2280112,0.35306666666666664
2297797,0.1842
2309151,0.2531333333333333
2309207,0.10506666666666667
2313947,0.8601666666666665
2319956,0.5657333333333333
2320392,0.04186666666666666
2326887,0.6828
2334946,0.44236666666666663
2338606,0.4276333333333333
2340885,0.45790000000000003
2348011,0.8779000000000001
2361364,0.3205
2361716,0.7063666666666666
2368431,0.1910666666666666
2368642,0.5706666666666667
2369402,0.5078666666666667
2370301,0.6057333333333333
2373422,0.5844666666666667
2385889,0.6379
2388653,0.39139999999999997
2389213,0.08333333333333333
2394856,0.5104
2408489,0.5881000000000001
2411286,0.6905333333333333
2421259,0.7766
2430790,0.3181333333333333
2434843,0.6793666666666667
2437396,0.09006666666666666
2449716,0.11703333333333332
2449944,0.19826666666666667
2454483,0.3653666666666667
2463191,0.38653333333333334
2469897,0.2569
2481600,0.45399999999999996
2490202,0.6625
2492213,0.7877333333333334
2501674,0.6303000000000001
2520670,0.5938333333333334
2534194,0.5833666666666667
2537329,0.8702333333333334
2544787,0.8527666666666667
2549316,0.6179
2581825,0.32699999999999996
2589352,0.5693166666666667
2598261,0.4282
2607452,0.9228000000000001
2614331,0.6761166666666667
2622911,0.14313333333333333
2632718,0.5626666666666666
2666820,0.6858333333333333
2668784,0.46109999999999995
2671866,0.6616333333333333
2687815,0.4273333333333333
2690291,0.6121333333333334
2693870,0.5055333333333334
2705473,0.5275333333333333
2708945,0.0211
2723048,0.059333333333333335
2723980,0.5904166666666666
2725611,0.4804
2725733,0.7643333333333333
2736381,0.5904166666666666
2739228,0.38636666666666664
2739487,0.4753333333333333
2764579,0.0725
2773274,0.6061
2783896,0.3646333333333333
2790968,0.8120333333333334
2798356,0.8848
2799516,0.9704666666666666
2814843,0.2728
2815298,0.5211
2823558,0.165
2842667,0.4768333333333333
2843430,0.24153333333333335
2844026,0.8568333333333333
2846380,0.46733333333333327
2866127,0.7643333333333333
2874594,0.7881666666666668
2908920,0.3177666666666667
2912908,0.6237666666666666
2917371,0.5154
2918354,0.33216666666666667
2923462,0.7856333333333334
2928957,0.13526666666666667
2931647,0.12473333333333333
2937065,0.8789
2937289,0.7893666666666667
2942721,0.43209999999999993
2947721,0.7482333333333333
2953100,0.7470666666666667
2960257,0.8317333333333333
2974710,0.2688666666666667
2991516,0.5228166666666666
2997872,0.18886666666666665
3005156,0.7896
3012300,0.23586666666666667
3022843,0.7577166666666666
3028935,0.12469999999999999
3039415,0.6108833333333332
3050320,0.6648166666666666
3054284,0.7282000000000001
3055692,0.5646666666666667
3060536,0.7507333333333334
3064471,0.5604
3071256,0.5151
3081066,0.5691
3087470,0.8276999999999999
3091697,0.7611666666666668
3092422,0.85855
3093807,0.11343333333333334
3108199,0.5028333333333334
3109406,0.5315666666666667
3115837,0.6582333333333332
3117010,0.5240333333333334
3117605,0.5776666666666668
3127659,0.8084333333333333
3129542,0.5163833333333333
3133059,0.25703333333333334
3137095,0.8069
3161781,0.17550000000000002
3164058,0.6486333333333333
3170338,0.09093333333333334
3173050,0.9236666666666667
3174954,0.4194333333333333
3180072,0.04013333333333333
3182724,0.36389999999999995
3183793,0.7646166666666667
3186312,0.8257666666666666
3195495,0.2255333333333333
3198722,0.9983
3199109,0.37073333333333336
3204114,0.7846666666666667
3204537,0.34553333333333336
3215089,0.031266666666666665
3227127,0.1602
3232983,0.23490000000000005
3242245,0.7373333333333333
3247460,0.49166666666666664
3249824,0.5281
3259082,0.3541333333333333
3285311,0.2957666666666667
3294084,0.4742666666666666
3294848,0.4626
3310926,0.569
3314723,0.23526666666666662
3338779,0.37066666666666664
3339468,0.7248000000000001
3339743,0.14413333333333334
3340730,0.37566666666666665
3347342,0.6314666666666666
3354261,0.7522
3355161,0.7231
3364787,0.7671
3368326,0.9297
3372141,0.6185666666666666
3375175,0.7252
3404281,0.8713666666666667
3405063,0.0668
3416535,0.0258
3418941,0.5836
3428388,0.6632666666666667
3434744,0.29303333333333337
3443736,0.5132666666666668
3456206,0.4468333333333333
3481030,0.6944999999999999
3494129,0.6579999999999999
3500862,0.5565333333333333
3512585,0.4954333333333334
3517166,0.289
3517832,0.7812000000000001
3520253,0.05036666666666667
3530644,0.7754333333333333
3537636,0.24589999999999998
3548697,0.7863666666666667
3558775,0.4254333333333333
3560840,0.6768000000000001
3567635,0.7150666666666667
3568875,0.04923333333333333
3576776,0.6819333333333334
3577101,0.805
3592765,0.12279999999999999
3611900,0.22466666666666663
3616701,0.5565333333333333
3617794,0.4503
3633482,0.6961666666666666
3636113,0.9292333333333334
3642281,0.8942
3645236,0.3025333333333333
3674397,0.7671
3679402,0.6603999999999999
3683221,0.38253333333333334
3686469,0.14049999999999999
3701457,0.5018833333333333
3705095,0.7148666666666667
3706066,0.2132
3720651,0.4959166666666666
3722899,0.10256666666666667
3730002,0.3348
3730393,0.3852333333333334
3735477,0.6226333333333334
3755030,0.5693833333333334
3758398,0.45606666666666673
3759529,0.41823333333333335
3764703,0.5692
3766508,0.7632333333333333
3767620,0.07663333333333333
3768216,0.5767
3774105,0.68005
3778884,0.15946666666666667
3794322,0.5821
3802427,0.05463333333333333
3802748,0.10593333333333334
3805106,0.5565333333333333
3825859,0.02563333333333333
3832174,0.21386666666666668
3849865,0.29956666666666665
3850681,0.624
3887663,0.0259
3897045,0.3606666666666667
3904417,0.14153333333333332
3910035,0.32959999999999995
3912990,0.9262666666666667
3917998,0.5253333333333334
3919793,0.7917666666666667
3924692,0.49935
3934275,0.7796666666666667
3947866,0.43466666666666676
3983578,0.8183833333333332
4020182,0.8739666666666667
4022845,0.3098666666666667
4038960,0.4219833333333333
4049382,0.5553
4052514,0.4898666666666667
4055886,0.5705166666666667
4072885,0.3666333333333333
4075308,0.5696333333333333
4077744,0.5698
4093573,0.5706833333333334
4094076,0.5932333333333334
4095666,0.9213
4107373,0.5956666666666667
4108028,0.010533333333333332
4129599,0.08836666666666668
4131993,0.9470000000000001
4134697,0.5002333333333333
4176552,0.148
4180845,0.7380333333333333
4198532,0.47381666666666666
4201451,0.1185
4203439,0.7755333333333333
4209065,0.18023333333333333
4223962,0.5696333333333333
4228925,0.8440166666666666
4236473,0.7567333333333333
4244683,0.12696666666666667
4248009,0.9947333333333334
4253104,0.06543333333333333
4257011,0.16843333333333335
4260743,0.6222333333333333
4264009,0.1462
4279488,0.8673
4300486,0.5552666666666667
4307720,0.7888666666666667
4311509,0.5696333333333333
4318550,0.05776666666666666
4326489,0.5982833333333334
4337348,0.5810666666666666
4346353,0.9664666666666666
4354430,0.5241333333333333
4359948,0.6533666666666667
4360086,0.6625666666666666
4370312,0.5838333333333333
4370633,0.2394
4370663,0.6122
4386604,0.7299
4388142,0.09113333333333334
4388243,0.20206666666666667
4395693,0.5696333333333333
4397515,0.7045
4407344,0.9609333333333332
4410151,0.7891333333333335
4413681,0.5992
4417912,0.7111333333333334
4421453,0.5286333333333333
4424380,0.5852666666666666
4426988,0.7185666666666667
4434478,0.5976999999999999
4437865,0.7147333333333333
4440597,0.0236
4446958,0.8802000000000001
4453445,0.7086333333333333
4461592,0.3566666666666667
4479495,0.3626
4484400,0.04303333333333333
4490972,0.55505
4496743,0.4293
4502679,0.3466333333333333
4512863,0.7829166666666667
4515187,0.5181
4517733,0.18666666666666668
4518481,0.7532666666666668
4525599,0.17046666666666666
4527755,0.6478333333333334
4538794,0.39563333333333334
4540936,0.0371
4543754,0.57425
4547689,0.5748333333333333
4548879,0.13396666666666668
4550364,0.5736333333333333
4550933,0.19013333333333332
4551191,0.7512000000000001
4552560,0.7983166666666666
4557634,0.5282
4558177,0.7983166666666666
4571271,0.3758
4572603,0.8588333333333333
4574059,0.9690666666666667
4575227,0.4133
4577174,0.5736333333333333
4580621,0.38660000000000005
4580891,0.056499999999999995
4581191,0.8514666666666667
4602647,0.07283333333333333
4606744,0.20479999999999998
4609508,0.38416666666666666
4612069,0.4797333333333333
4619039,0.3255333333333333
4623439,0.28973333333333334
4624285,0.602
4628894,0.16573333333333334
4629372,0.7161
4633449,0.1524666666666667
4664320,0.48263333333333336
4667602,0.9680333333333333
4674974,0.42106666666666664
4679979,0.5059333333333333
4702347,0.8251666666666666
4751279,0.5097
4760466,0.14033333333333334
4762021,0.9046000000000001
4763556,0.728
4777379,0.6934
4798950,0.6354333333333334
4801751,0.9417666666666666
4810847,0.49515
4811315,0.8611
4813615,0.6990666666666666
4817944,0.4478333333333333
4855076,0.3656666666666667
4855385,0.6421666666666668
4855476,0.14056666666666667
4865723,0.7543
4874204,0.7988333333333333
4875097,0.10076666666666667
4882318,0.6824333333333334
4888033,0.8816666666666666
4891282,0.4141333333333333
4905744,0.7867666666666666
4905882,0.6773333333333333
4910991,0.038566666666666666
4917142,0.8009333333333334
4918892,0.66825
4933930,0.08219999999999998
4935134,0.1325
4938363,0.7970333333333334
4939821,0.7863666666666667
4940468,0.17969999999999997
4944690,0.17946666666666666
4945553,0.31993333333333335
4955204,0.3952
4958133,0.7884833333333334
4969154,0.6421666666666666
4974962,0.6959
4986918,0.34559999999999996
4995561,0.18916666666666665
4999443,0.5792499999999999
5004045,0.2915
5012219,0.5198
5015527,0.32616666666666666
5018338,0.1326
5020271,0.8062666666666667
5026142,0.28096666666666664
5033091,0.2177
5071861,0.44633333333333336
5073689,0.5753333333333334
5081145,0.3428
5082109,0.7391333333333334
5087155,0.09353333333333334
5091706,0.5060333333333333
5097568,0.3602666666666667
5102626,0.26893333333333336
5103290,0.3034
5115160,0.6226333333333334
5128877,0.5774666666666667
5133403,0.9608333333333333
5139245,0.4105666666666667
5147496,0.13633333333333333
5148626,0.09693333333333334
5148764,0.6631
5149993,0.06606666666666666
5155887,0.40736666666666665
5177687,0.31710000000000005
5177839,0.3278666666666667
5183488,0.5242
5194321,0.6005666666666666
5197175,0.6991666666666667
5198565,0.2043666666666667
5204033,0.3938666666666667
5208463,0.27836666666666665
5208879,0.5915
5211269,0.30756666666666665
5216837,0.8238333333333333
5219007,0.4665666666666667
5220987,0.5321666666666667
5221777,0.6738333333333333
5231953,0.42146666666666666
5245931,0.3572666666666667
5248374,0.5792499999999999
5257833,0.6133666666666666
5258125,0.3025
5258357,0.44803333333333334
5264963,0.5792499999999999
5265281,0.7640666666666667
5284316,0.46290000000000003
5290420,0.6013333333333333
5303611,0.5278666666666667
5304357,0.04376666666666667
5314428,0.10676666666666668
5345106,0.3549666666666666
5349549,0.43310000000000004
5354199,0.16996666666666665
5357503,0.5792499999999999
5364557,0.7410000000000001
5373656,0.4296
5378598,0.7190333333333332
5401555,0.6753166666666666
5402294,0.5234
5407327,0.8195333333333334
5407690,0.7565
5415667,0.0943
5419826,0.8027
5422346,0.5554666666666667
5431533,0.5792499999999999
5434817,0.6445333333333334
5436488,0.3841
5438302,0.9544333333333332
5447231,0.9432333333333334
5459583,0.3734666666666666
5464367,0.9400333333333333
5465760,0.4244166666666667
5468091,0.474
5479918,0.08793333333333334
5488450,0.16210000000000002
5507723,0.24756666666666668
5521528,0.3369333333333333
5531992,0.8215333333333333
5545375,0.5653333333333332
5563436,0.5650666666666667
5567403,0.7866333333333333
5571657,0.8044
5573703,0.6759
5575570,0.6729666666666667
5582615,0.6945666666666667
5583373,0.07616666666666666
5596848,0.06233333333333334
5623073,0.14953333333333332
5623312,0.18513333333333334
5629936,0.7778666666666667
5633895,0.47716666666666663
5646270,0.12136666666666668
5653221,0.3087
5660566,0.33886666666666665
5662384,0.49083333333333334
5663688,0.9619333333333333
5681495,0.6381000000000001
5688273,0.2383
5699235,0.4193
5701018,0.5669000000000001
5704729,0.9974666666666667
5705075,0.49606666666666666
5707498,0.2592666666666667
5718192,0.8749
5724689,0.6623
5727345,0.5826666666666667
5739602,0.6571666666666667
5749012,0.07646666666666667
5755433,0.48323333333333335
5757286,0.31110000000000004
5766045,0.9921333333333333
5775592,0.18413333333333334
5783524,0.5719000000000001
5786613,0.3603666666666667
5799933,0.8155999999999999
5803613,0.8031666666666666
5810078,0.729
5839410,0.33963333333333334
5846567,0.6837333333333333
5847541,0.021766666666666667
5849218,0.8346
5867542,0.5953333333333333
5867742,0.11073333333333332
5873919,0.5792499999999999
5891557,0.41616666666666663
5905644,0.5466666666666666
5912429,0.9793333333333334
5915454,0.7780333333333334
5926519,0.3987333333333334
5929432,0.4334333333333334
5971009,0.5937333333333333
5992600,0.16036666666666669
5998830,0.5919333333333333
6004188,0.17649999999999996
6010944,0.5792499999999999
6018714,0.804
6023954,0.49360000000000004
6032692,0.8669666666666667
6034847,0.7111666666666667
6051523,0.5792499999999999
6056921,0.2796666666666667
6085808,0.3907333333333333
6101050,0.3488
6109071,0.5113666666666666
6114406,0.5792499999999999
6117465,0.34559999999999996
6120146,0.8028333333333334
6150086,0.4306333333333333
6156270,0.3361
6158341,0.6250666666666667
6159351,0.4165499999999999
6162243,0.1347
6180129,0.7676333333333334
6185420,0.4982666666666667
6194218,0.17349999999999996
6204654,0.1854
6223040,0.2636666666666667
6223971,0.7198666666666667
6230420,0.7523333333333333
6252160,0.8767333333333334
6262619,0.7125333333333335
6282102,0.48286666666666667
6302685,0.8469333333333335
6303800,0.3342666666666667
6319329,0.8475999999999999
6335396,0.19936666666666666
6339583,0.2958
6353856,0.35823333333333335
6366367,0.12179999999999999
6368597,0.7599333333333333
6382726,0.18546666666666667
6382923,0.2498333333333333
6399497,0.1640333333333333
6411702,0.6863999999999999
6420828,0.5462666666666667
6451239,0.13053333333333333
6452108,0.5933333333333334
6456020,0.2966333333333333
6463028,0.5188
6466942,0.7946333333333333
6495330,0.18203333333333332
6507116,0.4764333333333333
6512755,0.12023333333333332
6520908,0.8500833333333333
6525375,0.5721333333333334
6554372,0.6590666666666667
6560767,0.5421
6561823,0.5019
6567042,0.9337333333333333
6595074,0.25973333333333337
6598778,0.33213333333333334
6607087,0.018766666666666668
6621893,0.0601
6623217,0.6564666666666668
6632794,0.27553333333333335
6633485,0.5704833333333333
6638512,0.7083333333333333
6641130,0.5084000000000001
6641727,0.2288
6654928,0.22600000000000003
6666538,0.21763333333333335
6671867,0.7963666666666667
6678556,0.17833333333333334
6678940,0.8734666666666667
6686197,0.4279333333333334
6693089,0.028
6696887,0.7242999999999999
6698054,0.11203333333333333
6700651,0.8792666666666666
6701134,0.6284333333333334
6718767,0.0167
6719646,0.7711333333333332
6729515,0.20873333333333333
6735140,0.24246666666666666
6737962,0.12643333333333334
6741257,0.3476666666666667
6741987,0.9605333333333332
6743371,0.7375333333333334
6744352,0.46716666666666673
6744464,0.19086666666666668
6750893,0.5740999999999999
6754311,0.3877666666666667
6758258,0.27726666666666666
6766752,0.4595666666666666
6768277,0.3963333333333333
6776096,0.6882666666666667
6785677,0.5740999999999999
6791318,0.2012666666666667
6800119,0.09803333333333333
6823977,0.41506666666666664
6826330,0.7229
6841210,0.4306666666666666
6849019,0.7634333333333333
6870810,0.5519333333333333
6873310,0.7007333333333333
6873844,0.42306666666666665
6879824,0.1516
6899605,0.1503
6903289,0.27426666666666666
6906579,0.49646666666666667
6922741,0.5762333333333334
6927696,0.6698666666666666
6928168,0.22060000000000002
6946937,0.22106666666666666
6950426,0.5817999999999999
6959859,0.4412666666666667
6962945,0.7277999999999999
6977050,0.42796666666666666
6980740,0.8823
6981664,0.014233333333333336
6983100,0.7457666666666667
6986291,0.5243333333333333
7002466,0.10236666666666666
7013418,0.39316666666666666
7015855,0.3613333333333334
7031477,0.14133333333333337
7032703,0.18929999999999997
7042336,0.1997
7044319,0.6160333333333333
7049076,0.5374
7054565,0.8915333333333333
7054802,0.46033333333333326
7055001,0.09893333333333333
7062480,0.2991666666666667
7063250,0.7991333333333333
7076713,0.6919333333333333
7090501,0.44780000000000003
7111802,0.5125000000000001
7111829,0.2289
7115538,0.2015
7116883,0.6515000000000001
7118633,0.3547666666666667
7121369,0.5004000000000001
7124341,0.45230000000000004
7129714,0.8882666666666668
7130586,0.41474999999999995
7136711,0.6527333333333334
7138761,0.1014
7150031,0.7807333333333334
7160786,0.5714666666666667
7162300,0.8050999999999999
7162831,0.9811
7163476,0.1202
7164491,0.47530000000000006
7169922,0.3569333333333334
7170370,0.5230666666666667
7172085,0.021633333333333334
7198819,0.7735666666666667
7200391,0.58575
7201940,0.8105666666666667
7209579,0.8685666666666667
7222580,0.4538
7227507,0.5418499999999999
7235288,0.6452
7241722,0.58575
7244390,0.7991666666666668
7246848,0.58575
7280007,0.6095
7292350,0.07953333333333333
7293838,0.40679999999999994
7308092,0.9938
7309269,0.8013333333333335
7309360,0.9714666666666666
7309745,0.562
7322436,0.6038500000000001
7346820,0.7680666666666667
7354750,0.8174333333333332
7358725,0.2310333333333333
7365023,0.22476666666666667
7366935,0.0116
7375067,0.5450333333333334
7391067,0.22246666666666665
7395138,0.46956666666666663
7411434,0.6876000000000001
7432561,0.6084666666666666
7435648,0.8446666666666667
7444296,0.7397
7444377,0.5926
7444434,0.06316666666666668
7458059,0.8848666666666667
7459098,0.07906666666666667
7463303,0.38580000000000003
7474643,0.7016333333333333
7481342,0.7746
7484633,0.7058500000000001
7492386,0.4777
7524658,0.8080666666666666
7528058,0.8744333333333332
7541224,0.8145333333333333
7549375,0.3703
7565297,0.58575
7584747,0.6722666666666666
7592734,0.6483333333333333
7593609,0.48644999999999994
7635037,0.6479333333333333
7648804,0.28969999999999996
7702195,0.40131666666666665
7703765,0.4352166666666667
7733287,0.5053333333333333
7734434,0.59575
7752500,0.29133333333333333
7775395,0.45523333333333327
7797582,0.8219833333333333
7810759,0.3925666666666667
7825554,0.3399666666666667
7849193,0.24073333333333335
7855502,0.7080333333333333
7857854,0.6542
7875713,0.40266666666666673
7876522,0.14943333333333336
7880672,0.5421
7890520,0.59575
7899028,0.08116666666666666
7913239,0.7740666666666667
7916407,0.1551
7923425,0.5716666666666667
7934240,0.4482333333333334
7939603,0.8964333333333333
7940483,0.9289333333333333
7941770,0.44190000000000007
7944151,0.7376666666666667
7962533,0.5444
7962546,0.8976666666666667
7962987,0.6143666666666667
7970078,0.30983333333333335
7972509,0.3467
7990124,0.59575
7991022,0.9026000000000001
7992792,0.7694333333333334
8009230,0.5151
8011225,0.32316666666666666
8022537,0.54785
8047976,0.6235333333333333
8073200,0.5371333333333334
8074447,0.10923333333333334
8086293,0.9402
8105476,0.5387666666666667
8108150,0.8637666666666666
8128651,0.7442333333333333
8135238,0.3613333333333333
8140419,0.7246666666666668
8140434,0.59575
8140695,0.7486333333333335
8150027,0.8219833333333333
8150323,0.4752666666666667
8151785,0.17723333333333333
8154762,0.59575
8166939,0.7765000000000001
8168675,0.10736666666666668
8170473,0.6289333333333333
8172995,0.5149
8179104,0.7391666666666666
8180501,0.8790333333333333
8185310,0.3317333333333333
8221359,0.7109666666666666
8224427,0.4343666666666667
8245977,0.4855333333333334
8266484,0.7244333333333333
8290314,0.5421
8293847,0.18093333333333333
8308389,0.8332
8317041,0.7787333333333334
8330198,0.6523
8331254,0.6765666666666666
8335640,0.7202666666666666
8337607,0.04666666666666667
8338194,0.5173333333333334
8342924,0.22153333333333336
8352982,0.2245666666666667
8357019,0.47586666666666666
8359912,0.4853
8366472,0.5080333333333333
8371433,0.17220000000000002
8373676,0.057999999999999996
8377894,0.07436666666666666
8379725,0.3089
8386486,0.2079
8431476,0.17446666666666666
8435261,0.935
8436387,0.6574333333333333
8437841,0.18853333333333333
8448889,0.1915
8455282,0.022266666666666667
8456474,0.43956666666666666
8457156,0.039766666666666665
8461410,0.2913
8467430,0.5865
8473366,0.42713333333333336
8478087,0.5022000000000001
8479867,0.46886666666666665
8492032,0.1127
8505206,0.6097
8505501,0.7372333333333333
8524533,0.7324
8524846,0.10220000000000001
8526856,0.6752333333333334
8527212,0.3026
8539160,0.6777
8555708,0.7150666666666665
8571406,0.8437333333333333
8580209,0.3804
8595866,0.9171333333333334
8599255,0.7061666666666666
8610185,0.9034666666666668
8618511,0.3778333333333333
8649925,0.025099999999999997
8651219,0.2205333333333333
8663541,0.9007666666666666
8666267,0.6852666666666667
8680778,0.6423333333333333
8684335,0.7882
8685482,0.21456666666666666
8686632,0.5859500000000001
8687607,0.4991
8707418,0.7443666666666666
8708087,0.5826666666666668
8728139,0.5730999999999999
8734397,0.2831
8736774,0.5786166666666666
8747048,0.11850000000000001
8764011,0.11213333333333332
8767963,0.48650000000000004
8785242,0.6490666666666668
8803517,0.2634
8805204,0.6102333333333333
8807433,0.3347333333333333
8808183,0.34713333333333335
8810983,0.7604166666666667
8815445,0.5786166666666666
8815828,0.4712666666666667
8831587,0.4232666666666667
8832063,0.5608666666666666
8832734,0.46496666666666675
8839005,0.052533333333333335
8847419,0.9691666666666666
8868080,0.3358
8869788,0.5854333333333334
