id,prob
3117010,0.6899333333333333
3117605,0.5309666666666666
3127659,0.8215
3129542,0.47640000000000005
3133059,0.33190000000000003
3137095,0.6948333333333333
3161781,0.18943333333333334
3164058,0.7094666666666667
3170338,0.0421
3173050,0.9607666666666667
3174954,0.5116
3180072,0.07150000000000001
3182724,0.7197
3183793,0.7622666666666666
3186312,0.5885
3195495,0.27696666666666664
3198722,0.9955666666666667
3199109,0.6222666666666666
3204114,0.6968666666666667
3204537,0.1379
3215089,0.034833333333333334
3227127,0.14653333333333332
3232983,0.28446666666666665
3242245,0.47140000000000004
3247460,0.5952000000000001
3249824,0.6018999999999999
3259082,0.4219333333333334
3285311,0.16176666666666667
3294084,0.3682333333333333
3294848,0.4965666666666667
3310926,0.5614666666666667
3314723,0.247
3338779,0.3409
3339468,0.7280333333333333
3339743,0.15913333333333332
3340730,0.5547666666666666
3347342,0.6691666666666667
3354261,0.8004666666666667
3355161,0.7197666666666667
3364787,0.7622666666666666
3368326,0.8899999999999999
3372141,0.7795666666666667
3375175,0.6855666666666668
3404281,0.9419
3405063,0.04523333333333334
3416535,0.030133333333333335
3418941,0.7672666666666665
3428388,0.8337999999999999
3434744,0.22816666666666666
3443736,0.5164833333333333
3456206,0.5388666666666666
3481030,0.4961666666666666
3494129,0.6187
3500862,0.5344833333333333
3512585,0.5652
3517166,0.28983333333333333
3517832,0.8527666666666667
3520253,0.0228
3530644,0.8021666666666667
3537636,0.1282
3548697,0.8462999999999999
3558775,0.503
3560840,0.7870666666666666
3567635,0.6758666666666666
3568875,0.06353333333333333
3576776,0.5726333333333333
3577101,0.8903666666666668
3592765,0.10726666666666668
3611900,0.1402
3616701,0.5522
3617794,0.41253333333333336
3633482,0.6171
3636113,0.8903666666666666
3642281,0.8490666666666666
3645236,0.4304
3674397,0.7872666666666668
3679402,0.6417
3683221,0.5557
3686469,0.030833333333333334
3701457,0.6478833333333334
3705095,0.7231000000000001
3706066,0.26306666666666667
3720651,0.7377166666666667
3722899,0.1588
3730002,0.2761
3730393,0.46390000000000003
3735477,0.7067333333333334
3755030,0.6128
3758398,0.4023
3759529,0.36593333333333333
3764703,0.8250666666666666
3766508,0.7968
3767620,0.08063333333333333
3768216,0.5910666666666666
3774105,0.7311000000000001
3778884,0.03596666666666667
3794322,0.6491333333333333
3802427,0.11200000000000002
3802748,0.0424
3805106,0.5554166666666667
3825859,0.08610000000000001
3832174,0.2084
3849865,0.08953333333333334
3850681,0.42206666666666665
3887663,0.019366666666666667
3897045,0.3075
3904417,0.31523333333333337
3910035,0.3316333333333333
3912990,0.9820666666666668
3917998,0.6438166666666667
3919793,0.5315
3924692,0.5586666666666666
3934275,0.8454666666666666
3947866,0.46509999999999996
3983578,0.8442666666666666
4020182,0.9157666666666666
4022845,0.3017666666666666
4038960,0.3927999999999999
4049382,0.6635
4052514,0.5464666666666667
4055886,0.5108666666666667
4072885,0.43183333333333335
4075308,0.5670999999999999
4077744,0.4548333333333333
4093573,0.6254500000000001
4094076,0.6838666666666666
4095666,0.9335333333333334
4107373,0.5405333333333333
4108028,0.0218
4129599,0.14973333333333333
4131993,0.9695666666666667
4134697,0.5237666666666667
4176552,0.10136666666666667
4180845,0.6278333333333332
4198532,0.4147333333333333
4201451,0.05533333333333333
4203439,0.8592333333333333
4209065,0.13086666666666666
4223962,0.5717666666666666
4228925,0.93355
4236473,0.7973666666666667
4244683,0.11783333333333333
4248009,0.9977666666666667
4253104,0.0801
4257011,0.15739999999999998
4260743,0.821
4264009,0.13496666666666668
4279488,0.8279666666666667
4300486,0.6073999999999999
4307720,0.8115666666666665
4311509,0.5717666666666666
4318550,0.042666666666666665
4326489,0.7194666666666667
4337348,0.6382666666666668
4346353,0.8869333333333335
4354430,0.5388666666666667
4359948,0.6958666666666666
4360086,0.7154333333333334
4370312,0.5656666666666668
4370633,0.3063333333333333
4370663,0.6636666666666667
4386604,0.6463666666666666
4388142,0.09776666666666667
4388243,0.19380000000000003
4395693,0.5717666666666666
4397515,0.5495
4407344,0.6447833333333334
4410151,0.8720666666666665
4413681,0.5500666666666667
4417912,0.8436000000000001
4421453,0.6520999999999999
4424380,0.6781333333333333
4426988,0.4508
4434478,0.6477666666666666
4437865,0.5551333333333334
4440597,0.015333333333333332
4446958,0.8868999999999998
4453445,0.8822666666666668
4461592,0.21703333333333333
4479495,0.3737
4484400,0.04346666666666667
4490972,0.5141333333333333
4496743,0.3724666666666666
4502679,0.32256666666666667
4512863,0.8136666666666668
4515187,0.592
4517733,0.3967
4518481,0.8555999999999999
4525599,0.17579999999999998
4527755,0.8316333333333332
4538794,0.3777666666666667
4540936,0.054566666666666666
4543754,0.5709333333333333
4547689,0.7798666666666666
4548879,0.09733333333333333
4550364,0.5717666666666666
4550933,0.21536666666666665
4551191,0.8653666666666666
4552560,0.8067666666666666
4557634,0.6937
4558177,0.8067666666666666
4571271,0.23853333333333337
4572603,0.6975666666666667
4574059,0.9548666666666666
4575227,0.6585333333333333
4577174,0.5717666666666666
4580621,0.5399666666666667
4580891,0.0393
4581191,0.9123333333333332
4602647,0.04616666666666666
4606744,0.22449999999999998
4609508,0.28476666666666667
4612069,0.5823666666666667
4619039,0.34703333333333336
4623439,0.29823333333333335
4624285,0.8080666666666667
4628894,0.18689999999999998
4629372,0.6160666666666668
4633449,0.2534
4664320,0.5231
4667602,0.9889000000000001
4674974,0.32639999999999997
4679979,0.6042333333333334
4702347,0.7978666666666666
4751279,0.3093
4760466,0.09046666666666668
4762021,0.9475
4763556,0.7822666666666667
4777379,0.7293999999999999
4798950,0.33919999999999995
4801751,0.9675999999999999
4810847,0.5464333333333333
4811315,0.6304666666666667
4813615,0.7114999999999999
4817944,0.40934999999999994
4855076,0.2215333333333333
4855385,0.7995000000000001
4855476,0.221
4865723,0.8104333333333333
4874204,0.8187666666666666
4875097,0.11803333333333332
4882318,0.5753
4888033,0.6447833333333334
4891282,0.4088666666666667
4905744,0.6956333333333333
4905882,0.7499666666666667
4910991,0.029333333333333333
4917142,0.8406333333333335
4918892,0.6631666666666667
4933930,0.06313333333333333
4935134,0.26166666666666666
4938363,0.8067
4939821,0.8239666666666667
4940468,0.13326666666666667
4944690,0.28263333333333335
4945553,0.2503
4955204,0.43426666666666663
4958133,0.8136666666666668
4969154,0.7139
4974962,0.7789333333333333
4986918,0.43256666666666665
4995561,0.10783333333333334
4999443,0.5717666666666666
5004045,0.36173333333333335
5012219,0.5305666666666666
5015527,0.11986666666666668
5018338,0.10783333333333334
5020271,0.7947
5026142,0.2374
5033091,0.24656666666666666
5071861,0.5934
5073689,0.46896666666666664
5081145,0.38653333333333334
5082109,0.6787333333333334
5087155,0.08510000000000001
5091706,0.6977
5097568,0.3478
5102626,0.323
5103290,0.3258333333333333
5115160,0.5610666666666666
5128877,0.7856666666666667
5133403,0.6059666666666668
5139245,0.4924333333333334
5147496,0.10526666666666666
5148626,0.07773333333333333
5148764,0.7638666666666666
5149993,0.07063333333333334
5155887,0.18106666666666668
5177687,0.35940000000000005
5177839,0.3685999999999999
5183488,0.6965666666666667
5194321,0.6662666666666667
5197175,0.7081333333333333
5198565,0.19546666666666665
5204033,0.3854666666666667
5208463,0.22713333333333333
5208879,0.5305
5211269,0.48556666666666665
5216837,0.8166666666666667
5219007,0.2254666666666667
5220987,0.6773333333333333
5221777,0.8324333333333334
5231953,0.44099999999999995
5245931,0.2705666666666667
5248374,0.5693166666666667
5257833,0.5849333333333333
5258125,0.3074333333333333
5258357,0.39316666666666666
5264963,0.5693166666666667
5265281,0.7832000000000001
5284316,0.4986333333333334
5290420,0.4491333333333334
5303611,0.6440333333333333
5304357,0.07093333333333333
5314428,0.08963333333333334
5345106,0.3671
5349549,0.23220000000000002
5354199,0.2727333333333333
5357503,0.5693166666666667
5364557,0.8049
5373656,0.5697666666666666
5378598,0.7152000000000001
5401555,0.6612666666666667
5402294,0.4356666666666667
5407327,0.8329666666666666
5407690,0.6653
5415667,0.09253333333333333
5419826,0.7078333333333333
5422346,0.5926
5431533,0.5693166666666667
5434817,0.6508666666666667
5436488,0.6172666666666666
5438302,0.9558333333333333
5447231,0.9536
5459583,0.5171333333333333
5464367,0.8170333333333333
5465760,0.4350166666666667
5468091,0.6939
5479918,0.17986666666666667
5488450,0.11533333333333334
5507723,0.3415333333333333
5521528,0.2777333333333333
5531992,0.7554666666666667
5545375,0.5551333333333333
5563436,0.779
5567403,0.7482666666666666
5571657,0.8187333333333333
5573703,0.8108666666666666
5575570,0.6580666666666668
5582615,0.7781
5583373,0.12403333333333333
5596848,0.020699999999999996
5623073,0.13176666666666664
5623312,0.19890000000000002
5629936,0.7575666666666666
5633895,0.4576166666666667
5646270,0.12626666666666667
5653221,0.38103333333333333
5660566,0.21003333333333335
5662384,0.3505666666666667
5663688,0.9402333333333335
5681495,0.5064000000000001
5688273,0.21936666666666665
5699235,0.6639666666666666
5701018,0.34536666666666666
5704729,0.9968333333333333
5705075,0.6180333333333333
5707498,0.2658666666666667
5718192,0.8131666666666666
5724689,0.6980333333333334
5727345,0.5441666666666667
5739602,0.37933333333333336
5749012,0.1902
5755433,0.6430999999999999
5757286,0.3802
5766045,0.9978
5775592,0.18376666666666666
5783524,0.4785666666666667
5786613,0.39986666666666665
5799933,0.7911666666666667
5803613,0.8045333333333332
5810078,0.7841666666666667
5839410,0.2612333333333333
5846567,0.5700333333333333
5847541,0.013866666666666664
5849218,0.8818999999999999
5867542,0.5441666666666667
5867742,0.0418
5873919,0.5718666666666667
5891557,0.37066666666666664
5905644,0.5325
5912429,0.8621000000000001
5915454,0.7180666666666667
5926519,0.5648000000000001
5929432,0.4187333333333333
5971009,0.5927
5992600,0.17326666666666668
5998830,0.4875666666666667
6004188,0.17669999999999997
6010944,0.5620499999999999
6018714,0.8239999999999998
6023954,0.5571666666666666
6032692,0.7984666666666667
6034847,0.6658666666666667
6051523,0.5620499999999999
6056921,0.2285
6085808,0.3584
6101050,0.3792666666666667
6109071,0.6201000000000001
6114406,0.5620499999999999
6117465,0.2991
6120146,0.8176333333333334
6150086,0.4022
6156270,0.4138666666666667
6158341,0.6046666666666667
6159351,0.42146666666666666
6162243,0.12626666666666667
6180129,0.7139666666666666
6185420,0.6125666666666666
6194218,0.14396666666666666
6204654,0.2005
6223040,0.4529000000000001
6223971,0.7927
6230420,0.7769
6252160,0.7872999999999999
6262619,0.7504666666666666
6282102,0.6027666666666666
6302685,0.8376666666666668
6303800,0.43479999999999996
6319329,0.9042333333333334
6335396,0.15326666666666666
6339583,0.30906666666666666
6353856,0.4338666666666667
6366367,0.08716666666666667
6368597,0.7444666666666666
6382726,0.1658666666666667
6382923,0.22173333333333334
6399497,0.16786666666666666
6411702,0.5608666666666666
6420828,0.7491666666666666
6451239,0.0804
6452108,0.45589999999999997
6456020,0.4134333333333333
6463028,0.2528
6466942,0.8003999999999999
6495330,0.24133333333333332
6507116,0.4034333333333333
6512755,0.38306666666666667
6520908,0.9036
6525375,0.7837666666666667
6554372,0.4256666666666667
6560767,0.7265333333333333
6561823,0.5854666666666667
6567042,0.9426333333333334
6595074,0.27016666666666667
6598778,0.2620333333333333
6607087,0.017066666666666667
6621893,0.05653333333333334
6623217,0.46933333333333327
6632794,0.3214666666666667
6633485,0.4412333333333333
6638512,0.8218666666666667
6641130,0.5906666666666667
6641727,0.1343666666666667
6654928,0.1452
6666538,0.29380000000000006
6671867,0.8003999999999999
6678556,0.17153333333333332
6678940,0.8915333333333334
6686197,0.40523333333333333
6693089,0.037566666666666665
6696887,0.7564333333333334
6698054,0.15416666666666665
6700651,0.8089000000000002
6701134,0.6258333333333332
6718767,0.009133333333333334
6719646,0.7222666666666667
6729515,0.2153
6735140,0.19
6737962,0.1827
6741257,0.5009666666666667
6741987,0.9718
6743371,0.7741333333333333
6744352,0.49883333333333335
6744464,0.20116666666666666
6750893,0.5620499999999999
6754311,0.4210333333333333
6758258,0.37510000000000004
6766752,0.3387
6768277,0.42313333333333336
6776096,0.7700333333333333
6785677,0.5610833333333334
6791318,0.21556666666666666
6800119,0.10463333333333333
6823977,0.19273333333333334
6826330,0.38433333333333336
6841210,0.5102333333333333
6849019,0.8238
6870810,0.32256666666666667
6873310,0.7263666666666666
6873844,0.21076666666666669
6879824,0.142
6899605,0.1113
6903289,0.3056333333333333
6906579,0.49673333333333336
6922741,0.5256333333333334
6927696,0.3348666666666667
6928168,0.19573333333333334
6946937,0.1534
6950426,0.5610833333333334
6959859,0.4015666666666666
6962945,0.8511333333333333
6977050,0.29186666666666666
6980740,0.8795666666666666
6981664,0.04463333333333334
6983100,0.8265666666666667
6986291,0.4377666666666667
7002466,0.14400000000000002
7013418,0.5178333333333334
7015855,0.24853333333333333
7031477,0.09643333333333333
7032703,0.2616333333333334
7042336,0.17126666666666668
7044319,0.6109333333333333
7049076,0.7580666666666667
7054565,0.8839
7054802,0.3416666666666667
7055001,0.11373333333333333
7062480,0.34996666666666665
7063250,0.6878666666666667
7076713,0.6002166666666666
7090501,0.4051666666666667
7111802,0.4933666666666666
7111829,0.20079999999999998
7115538,0.1703666666666667
7116883,0.6614666666666668
7118633,0.23293333333333333
7121369,0.6168333333333333
7124341,0.24713333333333332
7129714,0.8548333333333334
7130586,0.41169999999999995
7136711,0.6668666666666666
7138761,0.17099999999999999
7150031,0.7172333333333334
7160786,0.4933166666666666
7162300,0.7996833333333333
7162831,0.9984666666666666
7163476,0.0964
7164491,0.39703333333333335
7169922,0.39593333333333336
7170370,0.5594333333333333
7172085,0.02966666666666667
7198819,0.8235666666666666
7200391,0.5610833333333334
7201940,0.7996833333333333
7209579,0.9512333333333332
7222580,0.5621
7227507,0.5585333333333333
7235288,0.6175333333333333
7241722,0.5771833333333334
7244390,0.8501666666666667
7246848,0.5771833333333334
7280007,0.6583
7292350,0.11623333333333334
7293838,0.4791
7308092,0.9925333333333334
7309269,0.7815000000000001
7309360,0.9642333333333333
7309745,0.43683333333333335
7322436,0.5548500000000001
7346820,0.5103000000000001
7354750,0.8665333333333334
7358725,0.20243333333333335
7365023,0.31146666666666667
7366935,0.03356666666666667
7375067,0.7191333333333334
7391067,0.3252666666666667
7395138,0.4184
7411434,0.7945333333333333
7432561,0.5616
7435648,0.8665
7444296,0.6928333333333334
7444377,0.6764333333333334
7444434,0.05999999999999999
7458059,0.9255333333333333
7459098,0.08266666666666667
7463303,0.1232
7474643,0.42083333333333334
7481342,0.6707333333333333
7484633,0.6646
7492386,0.4836
7524658,0.9085000000000001
7528058,0.8823333333333333
7541224,0.5128
7549375,0.3317333333333333
7565297,0.5783833333333332
7584747,0.5465
7592734,0.7124
7593609,0.4050333333333333
7635037,0.7525666666666667
7648804,0.5938333333333333
7702195,0.3197333333333333
7703765,0.46086666666666665
7733287,0.4673666666666667
7734434,0.5894166666666667
7752500,0.22893333333333335
7775395,0.49929999999999997
7797582,0.8140333333333334
7810759,0.27509999999999996
7825554,0.3888666666666667
7849193,0.16090000000000002
7855502,0.8144666666666667
7857854,0.7045666666666668
7875713,0.6726666666666666
7876522,0.16793333333333332
7880672,0.6291
7890520,0.5894166666666667
7899028,0.1257
7913239,0.6765
7916407,0.18806666666666666
7923425,0.6387333333333334
7934240,0.45649999999999996
7939603,0.9487000000000001
7940483,0.9187000000000001
7941770,0.44146666666666673
7944151,0.8086000000000001
7962533,0.5493333333333333
7962546,0.8305666666666667
7962987,0.6182333333333333
7970078,0.32176666666666665
7972509,0.3444666666666667
7990124,0.5978666666666667
7991022,0.8019666666666667
7992792,0.8188666666666666
8009230,0.5557333333333334
8011225,0.36733333333333335
8022537,0.5118666666666667
8047976,0.8944666666666667
8073200,0.43896666666666667
8074447,0.23223333333333335
8086293,0.9882666666666666
8105476,0.5325666666666666
8108150,0.9062333333333332
8128651,0.6813666666666667
8135238,0.3932
8140419,0.47883333333333333
8140434,0.5978666666666667
8140695,0.8585333333333333
8150027,0.8204499999999999
8150323,0.38963333333333333
8151785,0.15353333333333333
8154762,0.5978666666666667
8166939,0.6256
8168675,0.061833333333333323
8170473,0.4961333333333333
8172995,0.5022
8179104,0.6449333333333332
8180501,0.8326666666666667
8185310,0.35046666666666665
8221359,0.6839333333333333
8224427,0.4464333333333333
8245977,0.3328333333333333
8266484,0.8477333333333332
8290314,0.6513666666666666
8293847,0.29786666666666667
8308389,0.8133
8317041,0.8005
8330198,0.7864666666666666
8331254,0.6907000000000001
8335640,0.6956333333333332
8337607,0.084
8338194,0.6582666666666666
8342924,0.24320000000000003
8352982,0.2897
8357019,0.36196666666666666
8359912,0.37856666666666666
8366472,0.6267333333333334
8371433,0.18716666666666668
8373676,0.05666666666666667
8377894,0.06426666666666667
8379725,0.2076
8386486,0.22349999999999998
8431476,0.18253333333333333
8435261,0.9275
8436387,0.5971333333333334
8437841,0.13390000000000002
8448889,0.22856666666666664
8455282,0.027166666666666665
8456474,0.3997333333333333
8457156,0.047
8461410,0.4324333333333334
8467430,0.6568166666666666
8473366,0.4398
8478087,0.5199666666666667
8479867,0.5541666666666666
8492032,0.12226666666666668
8505206,0.5347666666666667
8505501,0.7752333333333333
8524533,0.6929000000000001
8524846,0.05196666666666666
8526856,0.7563
8527212,0.3403333333333333
8539160,0.6046666666666666
8555708,0.6641
8571406,0.8612333333333333
8580209,0.20290000000000002
8595866,0.9536000000000001
8599255,0.6728333333333333
8610185,0.7920666666666667
8618511,0.2116
8649925,0.0386
8651219,0.10076666666666668
8663541,0.9454333333333333
8666267,0.6536333333333334
8680778,0.6432
8684335,0.8654333333333334
8685482,0.26403333333333334
8686632,0.6055333333333333
8687607,0.3487666666666667
8707418,0.8796333333333334
8708087,0.5474333333333333
8728139,0.7064999999999999
8734397,0.2245666666666667
8736774,0.5978666666666667
8747048,0.12613333333333332
